holdout,fold,held_out_group,model,pair_id,actual_log2_gain,predicted_log2_gain,actual_speedup,predicted_speedup
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,ridge,pair-d10d6c790a522be30dac5720,4.834005565704711,4.622491670494711,28.522045902337727,24.6325088517089
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,ridge,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,5.3286358103760305,41.62129032971163,40.1864103787362
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,ridge,pair-f7bb951cfa90660a1f0d4289,4.971758469524469,5.031306283149473,31.379674223035934,32.70198451842558
leave_stressed_template_out,4,gac_fdw_single_edge_repartition_user_value_topk_pair,ridge,pair-f94e9c292c2f8745eb302841,5.739245164241571,5.80095900508668,53.41767074938317,55.75228404508992
leave_dataset_out,1,pilot-balanced-v1,median_baseline,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,4.983718543343577,5.373587583038973,31.640895871549276
leave_dataset_out,1,pilot-balanced-v1,median_baseline,pair-19bd915042ea1ae863055aa8,2.57666393483991,4.983718543343577,5.965586305607055,31.640895871549276
leave_dataset_out,1,pilot-balanced-v1,median_baseline,pair-30132bc0777348864faaa7f3,6.7345080236861055,4.983718543343577,106.48511914793217,31.640895871549276
leave_dataset_out,1,pilot-balanced-v1,median_baseline,pair-430e12c1ff10e0251843f728,2.615005674214406,4.983718543343577,6.126256083297926,31.640895871549276
leave_dataset_out,1,pilot-balanced-v1,median_baseline,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,4.983718543343577,47.48796083830503,31.640895871549276
leave_dataset_out,1,pilot-balanced-v1,median_baseline,pair-627413093027b16d7876bb94,5.087419591466871,4.983718543343577,33.998980747451874,31.640895871549276
leave_dataset_out,1,pilot-balanced-v1,median_baseline,pair-6f953d2b33756dc4d827ee3e,5.070862765221055,4.983718543343577,33.6110280441997,31.640895871549276
leave_dataset_out,1,pilot-balanced-v1,median_baseline,pair-9016081884a85070feb0eefd,5.692721071267074,4.983718543343577,51.722534671010344,31.640895871549276
leave_dataset_out,1,pilot-balanced-v1,median_baseline,pair-aabd72081c6ea1d93a44bd2c,5.5791636802805415,4.983718543343577,47.80745429193626,31.640895871549276
leave_dataset_out,1,pilot-balanced-v1,median_baseline,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,4.983718543343577,32.56012526606806,31.640895871549276
leave_dataset_out,1,pilot-balanced-v1,median_baseline,pair-d4551832eee1074cfe544033,5.093691475002083,4.983718543343577,34.147107567063074,31.640895871549276
leave_dataset_out,1,pilot-balanced-v1,median_baseline,pair-d96c49eaf363d93285ae01e9,2.516493368423612,4.983718543343577,5.721896367465943,31.640895871549276
leave_dataset_out,1,pilot-balanced-v1,median_baseline,pair-f94e9c292c2f8745eb302841,5.739245164241571,4.983718543343577,53.41767074938317,31.640895871549276
leave_dataset_out,1,pilot-balanced-v1,ridge,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,2.45046833274408,5.373587583038973,5.465935110149133
leave_dataset_out,1,pilot-balanced-v1,ridge,pair-19bd915042ea1ae863055aa8,2.57666393483991,2.559566086434355,5.965586305607055,5.895303495849869
leave_dataset_out,1,pilot-balanced-v1,ridge,pair-30132bc0777348864faaa7f3,6.7345080236861055,6.696495536080281,106.48511914793217,103.71606284235294
leave_dataset_out,1,pilot-balanced-v1,ridge,pair-430e12c1ff10e0251843f728,2.615005674214406,2.603086680974564,6.126256083297926,6.075851801709418
leave_dataset_out,1,pilot-balanced-v1,ridge,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,5.865574785011173,47.48796083830503,58.3060944896762
leave_dataset_out,1,pilot-balanced-v1,ridge,pair-627413093027b16d7876bb94,5.087419591466871,4.855450232197526,33.998980747451874,28.949173048629635
leave_dataset_out,1,pilot-balanced-v1,ridge,pair-6f953d2b33756dc4d827ee3e,5.070862765221055,4.783242915965822,33.6110280441997,27.5359201915867
leave_dataset_out,1,pilot-balanced-v1,ridge,pair-9016081884a85070feb0eefd,5.692721071267074,5.590540025429139,51.722534671010344,48.18592935934457
leave_dataset_out,1,pilot-balanced-v1,ridge,pair-aabd72081c6ea1d93a44bd2c,5.5791636802805415,5.696364480387799,47.80745429193626,51.853320805734604
leave_dataset_out,1,pilot-balanced-v1,ridge,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,4.748413969274334,32.56012526606806,26.87911940624443
leave_dataset_out,1,pilot-balanced-v1,ridge,pair-d4551832eee1074cfe544033,5.093691475002083,4.760391088773359,34.147107567063074,27.103196190659297
leave_dataset_out,1,pilot-balanced-v1,ridge,pair-d96c49eaf363d93285ae01e9,2.516493368423612,2.6711451090827882,5.721896367465943,6.369345399203567
leave_dataset_out,1,pilot-balanced-v1,ridge,pair-f94e9c292c2f8745eb302841,5.739245164241571,5.778652075506383,53.41767074938317,54.896873262761765
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,median_baseline,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,5.007527925727927,5.517502368754046,32.167411128284385
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,median_baseline,pair-1452c60f68236ff230225ed0,5.5252087041888815,5.007527925727927,46.05253616364047,32.167411128284385
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,median_baseline,pair-4bc02ca5372695962bb0356e,2.649973140469914,5.007527925727927,6.276555927631196,32.167411128284385
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,median_baseline,pair-53d2917cfec18989ebccd608,5.714951059112703,5.007527925727927,52.525681092465526,32.167411128284385
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,median_baseline,pair-70e89374a4b08a64ca284bef,5.749336148684676,5.007527925727927,53.79261238914744,32.167411128284385
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,median_baseline,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,5.007527925727927,34.56941387923777,32.167411128284385
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,median_baseline,pair-b2028a030f6906862165585b,5.099810209122206,5.007527925727927,34.292239257057325,32.167411128284385
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,median_baseline,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,5.007527925727927,6.110021579356835,32.167411128284385
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,median_baseline,pair-c3ba0e9eded9f0dca42d89a6,5.750120215853291,5.007527925727927,53.821855218175976,32.167411128284385
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,median_baseline,pair-cd575f34c5cfa103fa58458e,2.674937444555341,5.007527925727927,6.386110182281548,32.167411128284385
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,median_baseline,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,5.007527925727927,33.60175347246655,32.167411128284385
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,median_baseline,pair-f7bb951cfa90660a1f0d4289,4.971758469524469,5.007527925727927,31.379674223035934,32.167411128284385
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,ridge,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,2.628426225809397,5.517502368754046,6.183510966630173
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,ridge,pair-1452c60f68236ff230225ed0,5.5252087041888815,5.810128643640545,46.05253616364047,56.107769013523594
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,ridge,pair-4bc02ca5372695962bb0356e,2.649973140469914,2.792035880473242,6.276555927631196,6.926064776355119
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,ridge,pair-53d2917cfec18989ebccd608,5.714951059112703,5.884859027442974,52.525681092465526,59.09069357337415
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,ridge,pair-70e89374a4b08a64ca284bef,5.749336148684676,6.054181764624408,53.79261238914744,66.44928470864511
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,ridge,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,5.14306065655188,34.56941387923777,35.335848735511775
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,ridge,pair-b2028a030f6906862165585b,5.099810209122206,5.213343984880912,34.292239257057325,37.09991521902717
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,ridge,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,2.7757115145072513,6.110021579356835,6.848136766122625
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,ridge,pair-c3ba0e9eded9f0dca42d89a6,5.750120215853291,5.879076875633342,53.821855218175976,58.854338990022256
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,ridge,pair-cd575f34c5cfa103fa58458e,2.674937444555341,2.862072344862719,6.386110182281548,7.270589510793961
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,ridge,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,5.051344769583887,33.60175347246655,33.159371783324566
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,ridge,pair-f7bb951cfa90660a1f0d4289,4.971758469524469,5.107450389000366,31.379674223035934,34.47432475533846
leave_dataset_out,3,raw-large-balanced-v1,median_baseline,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,4.983718543343577,77.07478751708354,31.640895871549276
leave_dataset_out,3,raw-large-balanced-v1,median_baseline,pair-3fc5087101e14439cf784fdd,1.4203918843438563,4.983718543343577,2.6765820602638075,31.640895871549276
leave_dataset_out,3,raw-large-balanced-v1,median_baseline,pair-4e3a13650b36c1d8272df4a2,6.327732227559116,4.983718543343577,80.32249774405142,31.640895871549276
leave_dataset_out,3,raw-large-balanced-v1,median_baseline,pair-4f9092428e3725998827f632,5.207866853279739,4.983718543343577,36.959333961260505,31.640895871549276
leave_dataset_out,3,raw-large-balanced-v1,median_baseline,pair-798131851ea5127cefd2c974,1.3858436140491055,4.983718543343577,2.6132472204036463,31.640895871549276
leave_dataset_out,3,raw-large-balanced-v1,median_baseline,pair-80d4755734082838e51a7f04,5.098876853178393,4.983718543343577,34.27006096352102,31.640895871549276
leave_dataset_out,3,raw-large-balanced-v1,median_baseline,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,4.983718543343577,72.72596295652042,31.640895871549276
leave_dataset_out,3,raw-large-balanced-v1,median_baseline,pair-a8a2428600b5a44703b93d56,1.2545750909109763,4.983718543343577,2.3859686562543105,31.640895871549276
leave_dataset_out,3,raw-large-balanced-v1,median_baseline,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,4.983718543343577,2.6762322681441106,31.640895871549276
leave_dataset_out,3,raw-large-balanced-v1,median_baseline,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,4.983718543343577,37.81465398074696,31.640895871549276
leave_dataset_out,3,raw-large-balanced-v1,median_baseline,pair-d69e969102f2b32398e3cdb0,8.259478553819749,4.983718543343577,306.4437676499083,31.640895871549276
leave_dataset_out,3,raw-large-balanced-v1,median_baseline,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,4.983718543343577,36.18655527467785,31.640895871549276
leave_dataset_out,3,raw-large-balanced-v1,median_baseline,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,4.983718543343577,80.93521897078517,31.640895871549276
leave_dataset_out,3,raw-large-balanced-v1,ridge,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,5.829981552594137,77.07478751708354,56.885204212137424
leave_dataset_out,3,raw-large-balanced-v1,ridge,pair-3fc5087101e14439cf784fdd,1.4203918843438563,1.2988881429274794,2.6765820602638075,2.4603919195204713
leave_dataset_out,3,raw-large-balanced-v1,ridge,pair-4e3a13650b36c1d8272df4a2,6.327732227559116,5.904723816257524,80.32249774405142,59.90995381709006
leave_dataset_out,3,raw-large-balanced-v1,ridge,pair-4f9092428e3725998827f632,5.207866853279739,5.055521511117068,36.959333961260505,33.255510466656894
leave_dataset_out,3,raw-large-balanced-v1,ridge,pair-798131851ea5127cefd2c974,1.3858436140491055,1.0993854920316979,2.6132472204036463,2.142634087545816
leave_dataset_out,3,raw-large-balanced-v1,ridge,pair-80d4755734082838e51a7f04,5.098876853178393,5.051799915708932,34.27006096352102,33.16983466015717
leave_dataset_out,3,raw-large-balanced-v1,ridge,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,5.907876151561723,72.72596295652042,60.04100212321981
leave_dataset_out,3,raw-large-balanced-v1,ridge,pair-a8a2428600b5a44703b93d56,1.2545750909109763,1.116359148216656,2.3859686562543105,2.1679915719191514
leave_dataset_out,3,raw-large-balanced-v1,ridge,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,1.5988523609803273,2.6762322681441106,3.029022639133581
leave_dataset_out,3,raw-large-balanced-v1,ridge,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,5.0617732235881325,37.81465398074696,33.39993114868589
leave_dataset_out,3,raw-large-balanced-v1,ridge,pair-d69e969102f2b32398e3cdb0,8.259478553819749,6.58727311275974,306.4437676499083,96.15387623586416
leave_dataset_out,3,raw-large-balanced-v1,ridge,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,5.048326821595942,36.18655527467785,33.09007878741213
leave_dataset_out,3,raw-large-balanced-v1,ridge,pair-e6e308a65d8b6f38eca1733a,6.338695723103222,5.862720048506637,80.93521897078517,58.19083522836535
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,median_baseline,pair-0e68ead3b44906b478490fb7,1.5401010657873144,4.995678617162684,2.908148753403382,31.90429207258241
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,median_baseline,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,4.995678617162684,2.803542009360642,31.90429207258241
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,median_baseline,pair-288cbff987f60cafeba91116,6.335050607309961,4.995678617162684,80.73098602242591,31.90429207258241
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,median_baseline,pair-3f408d4e3ea8e452a6556694,5.242447754106646,4.995678617162684,37.85593913501551,31.90429207258241
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,median_baseline,pair-4e6562c03df59e409b250d62,5.1546459216595,4.995678617162684,35.62074836702034,31.90429207258241
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,median_baseline,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,4.995678617162684,39.9472410491957,31.90429207258241
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,median_baseline,pair-5e91a538e4653bae3c1924a7,6.253595228536984,4.995678617162684,76.29915786118497,31.90429207258241
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,median_baseline,pair-75b7c70df440dc18a9988b99,6.243909924282737,4.995678617162684,75.78865109119349,31.90429207258241
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,median_baseline,pair-9676179917c72bc33e305761,1.3215548033731452,4.995678617162684,2.4993532187781065,31.90429207258241
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,median_baseline,pair-9f7be1ad1814609679682fcd,6.309944429612435,4.995678617162684,79.33823675074096,31.90429207258241
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,median_baseline,pair-cd4093dc69f6910fa899730f,1.4306005363133063,4.995678617162684,2.6955889862407925,31.90429207258241
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,median_baseline,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,4.995678617162684,41.62129032971163,31.90429207258241
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,ridge,pair-0e68ead3b44906b478490fb7,1.5401010657873144,1.6329762495553464,2.908148753403382,3.101521765998961
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,ridge,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,1.7536930583658736,2.803542009360642,3.3722069083368327
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,ridge,pair-288cbff987f60cafeba91116,6.335050607309961,6.472174203758031,80.73098602242591,88.7807015442671
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,ridge,pair-3f408d4e3ea8e452a6556694,5.242447754106646,5.601065846850957,37.85593913501551,48.53877678687494
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,ridge,pair-4e6562c03df59e409b250d62,5.1546459216595,5.539925680954199,35.62074836702034,46.52472381617082
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,ridge,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,5.639318859150715,39.9472410491957,49.84299512609144
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,ridge,pair-5e91a538e4653bae3c1924a7,6.253595228536984,6.367451066935116,76.29915786118497,82.56457829906294
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,ridge,pair-75b7c70df440dc18a9988b99,6.243909924282737,6.557762731838768,75.78865109119349,94.20702445189072
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,ridge,pair-9676179917c72bc33e305761,1.3215548033731452,1.450863755147735,2.4993532187781065,2.733716725676641
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,ridge,pair-9f7be1ad1814609679682fcd,6.309944429612435,6.4713336865654405,79.33823675074096,88.72899278341154
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,ridge,pair-cd4093dc69f6910fa899730f,1.4306005363133063,2.1483458785553937,2.6955889862407925,4.43319209857676
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,ridge,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,5.52688050043869,41.62129032971163,46.10593281408206
leave_dataset_out,5,raw-small-balanced-v1,median_baseline,pair-1290c10363897c026e01d849,3.915106258391764,5.0791411783439635,15.085663633703325,33.80444786380649
leave_dataset_out,5,raw-small-balanced-v1,median_baseline,pair-1bd8bbc9e8a9a7986385d8b6,4.963454589088137,5.0791411783439635,31.199577537648008,33.80444786380649
leave_dataset_out,5,raw-small-balanced-v1,median_baseline,pair-1c238776712b70c60755f748,4.854191925879576,5.0791411783439635,28.923934834520466,33.80444786380649
leave_dataset_out,5,raw-small-balanced-v1,median_baseline,pair-2dfec967eca0f44903379a2d,4.669087914786451,5.0791411783439635,25.441078308670154,33.80444786380649
leave_dataset_out,5,raw-small-balanced-v1,median_baseline,pair-34a74a8d70340e01a9472cbc,5.081946163316832,5.0791411783439635,33.87023668543063,33.80444786380649
leave_dataset_out,5,raw-small-balanced-v1,median_baseline,pair-38844d353db639cb3e78623d,5.007527925727927,5.0791411783439635,32.167411128284385,33.80444786380649
leave_dataset_out,5,raw-small-balanced-v1,median_baseline,pair-4a9934a0127135da813596f1,3.887879084271429,5.0791411783439635,14.80363006889933,33.80444786380649
leave_dataset_out,5,raw-small-balanced-v1,median_baseline,pair-630c00bc41474d2307b6c70e,3.929803356165132,5.0791411783439635,15.240130549788104,33.80444786380649
leave_dataset_out,5,raw-small-balanced-v1,median_baseline,pair-97c9b9a3afb2878898883203,4.68348754039172,5.0791411783439635,25.696278701504347,33.80444786380649
leave_dataset_out,5,raw-small-balanced-v1,median_baseline,pair-a9e0cec8e42bf6806cb073e3,4.995678617162684,5.0791411783439635,31.90429207258241,33.80444786380649
leave_dataset_out,5,raw-small-balanced-v1,median_baseline,pair-d10d6c790a522be30dac5720,4.834005565704711,5.0791411783439635,28.522045902337727,33.80444786380649
leave_dataset_out,5,raw-small-balanced-v1,median_baseline,pair-d666258f9576e3145b91470c,3.8335717894026233,5.0791411783439635,14.256735722247509,33.80444786380649
leave_dataset_out,5,raw-small-balanced-v1,median_baseline,pair-dfae178e594f57ba4e37d7bf,5.6974053501239705,5.0791411783439635,51.89074522700741,33.80444786380649
leave_dataset_out,5,raw-small-balanced-v1,ridge,pair-1290c10363897c026e01d849,3.915106258391764,3.7689366475852273,15.085663633703325,13.63210688751049
leave_dataset_out,5,raw-small-balanced-v1,ridge,pair-1bd8bbc9e8a9a7986385d8b6,4.963454589088137,5.24911803468196,31.199577537648008,38.03137078661885
leave_dataset_out,5,raw-small-balanced-v1,ridge,pair-1c238776712b70c60755f748,4.854191925879576,4.906256922081687,28.923934834520466,29.986826022852767
leave_dataset_out,5,raw-small-balanced-v1,ridge,pair-2dfec967eca0f44903379a2d,4.669087914786451,4.855649392300543,25.441078308670154,28.953169678616327
leave_dataset_out,5,raw-small-balanced-v1,ridge,pair-34a74a8d70340e01a9472cbc,5.081946163316832,5.2588647197564455,33.87023668543063,38.289176312700384
leave_dataset_out,5,raw-small-balanced-v1,ridge,pair-38844d353db639cb3e78623d,5.007527925727927,5.27810693805493,32.167411128284385,38.80328635085311
leave_dataset_out,5,raw-small-balanced-v1,ridge,pair-4a9934a0127135da813596f1,3.887879084271429,3.6663185509909755,14.80363006889933,12.69614452484874
leave_dataset_out,5,raw-small-balanced-v1,ridge,pair-630c00bc41474d2307b6c70e,3.929803356165132,3.707142531749898,15.240130549788104,13.060538996904384
leave_dataset_out,5,raw-small-balanced-v1,ridge,pair-97c9b9a3afb2878898883203,4.68348754039172,4.790800023086992,25.696278701504347,27.680536938520593
leave_dataset_out,5,raw-small-balanced-v1,ridge,pair-a9e0cec8e42bf6806cb073e3,4.995678617162684,5.148503424079723,31.90429207258241,35.46940991600553
leave_dataset_out,5,raw-small-balanced-v1,ridge,pair-d10d6c790a522be30dac5720,4.834005565704711,4.677005764831811,28.522045902337727,25.581088789957068
leave_dataset_out,5,raw-small-balanced-v1,ridge,pair-d666258f9576e3145b91470c,3.8335717894026233,3.765167943392086,14.256735722247509,13.596542660676919
leave_dataset_out,5,raw-small-balanced-v1,ridge,pair-dfae178e594f57ba4e37d7bf,5.6974053501239705,6.208050715321481,51.89074522700741,73.92808897332543
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,median_baseline,pair-0c59cefa7b5da007523b9951,4.793092952932397,5.081946163316832,27.724565642769907,33.87023668543063
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,median_baseline,pair-1cdebbc81bce474c37a7a153,4.811226842247837,5.081946163316832,28.075247625790073,33.87023668543063
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,median_baseline,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,5.081946163316832,15.274931058135138,33.87023668543063
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,median_baseline,pair-43d3a30622caa73537ffa686,5.044371170247677,5.081946163316832,32.999475069497855,33.87023668543063
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,median_baseline,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,5.081946163316832,28.648353068928074,33.87023668543063
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,median_baseline,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,5.081946163316832,15.243277808753833,33.87023668543063
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,median_baseline,pair-7a55c52232836acc3d3eeea7,3.8518993583733145,5.081946163316832,14.439004347122133,33.87023668543063
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,median_baseline,pair-915742948e7711b2e5110fd8,5.125819005666914,5.081946163316832,34.91606337139292,33.87023668543063
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,median_baseline,pair-922a7721cd6b9e378dccb68f,4.907362185811884,5.081946163316832,30.00980804554187,33.87023668543063
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,median_baseline,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,5.081946163316832,28.922559432818513,33.87023668543063
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,median_baseline,pair-bf5c23a55d085b736a0d19a9,5.020591619781458,5.081946163316832,32.46001181245457,33.87023668543063
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,median_baseline,pair-e881bd20a2daf7782e49a994,4.058393052407098,5.081946163316832,16.660884088711892,33.87023668543063
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,ridge,pair-0c59cefa7b5da007523b9951,4.793092952932397,4.764222922568373,27.724565642769907,27.175278635672775
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,ridge,pair-1cdebbc81bce474c37a7a153,4.811226842247837,4.7290367750226565,28.075247625790073,26.520512956221978
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,ridge,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,3.6162648383788514,15.274931058135138,12.2632106568555
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,ridge,pair-43d3a30622caa73537ffa686,5.044371170247677,5.0523295831289445,32.999475069497855,33.18201478538048
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,ridge,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,4.934806209716222,28.648353068928074,30.586141397832044
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,ridge,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,3.7845130407598884,15.243277808753833,13.780086516755185
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,ridge,pair-7a55c52232836acc3d3eeea7,3.8518993583733145,3.5946132100116133,14.439004347122133,12.080541428267402
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,ridge,pair-915742948e7711b2e5110fd8,5.125819005666914,5.182172024791559,34.91606337139292,36.30690444065638
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,ridge,pair-922a7721cd6b9e378dccb68f,4.907362185811884,4.950001481990381,30.00980804554187,30.909994277482586
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,ridge,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,4.700928633285921,28.922559432818513,26.008812637182093
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,ridge,pair-bf5c23a55d085b736a0d19a9,5.020591619781458,5.076334356420402,32.46001181245457,33.738743870178624
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,ridge,pair-e881bd20a2daf7782e49a994,4.058393052407098,3.7488567941931845,16.660884088711892,13.443685512960883
leave_scenario_level_out,1,broad,median_baseline,pair-0a75650ec98b46a1ca6525a6,2.4640153438776093,5.1546459216595,5.517502368754046,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-0e68ead3b44906b478490fb7,1.5401010657873144,5.1546459216595,2.908148753403382,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,5.1546459216595,2.803542009360642,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-1290c10363897c026e01d849,3.915106258391764,5.1546459216595,15.085663633703325,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-14b8cc3f6675dd80ee0fc13f,2.425885600335754,5.1546459216595,5.373587583038973,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-19bd915042ea1ae863055aa8,2.57666393483991,5.1546459216595,5.965586305607055,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,5.1546459216595,15.274931058135138,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-3fc5087101e14439cf784fdd,1.4203918843438563,5.1546459216595,2.6765820602638075,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-430e12c1ff10e0251843f728,2.615005674214406,5.1546459216595,6.126256083297926,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-4a9934a0127135da813596f1,3.887879084271429,5.1546459216595,14.80363006889933,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-4bc02ca5372695962bb0356e,2.649973140469914,5.1546459216595,6.276555927631196,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-630c00bc41474d2307b6c70e,3.929803356165132,5.1546459216595,15.240130549788104,35.62074836702034
leave_scenario_level_out,1,broad,median_baseline,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,5.1546459216595,15.243277808753833,35.62074836702034
