query_run_id,main_plan_node_count,main_plan_max_depth,main_plan_leaf_count,main_plan_branch_node_count,main_plan_avg_branching_factor,main_plan_max_branching_factor,remote_plan_leaf_count_sum,remote_plan_avg_branching_factor,aggregate_min_depth,aggregate_max_depth,sort_min_depth,sort_max_depth,join_min_depth,join_max_depth,foreign_scan_min_depth,foreign_scan_max_depth,custom_scan_min_depth,custom_scan_max_depth,aggregate_above_foreign_scan,sort_above_foreign_scan,limit_above_foreign_scan,join_above_foreign_scan,foreign_scan_under_aggregate,foreign_scan_under_sort,remote_aggregate_present,remote_sort_present,remote_join_present,main_finalize_after_remote,blocking_operator_count,blocking_operator_min_depth,blocking_operator_above_remote_count,blocking_operator_below_remote_count,first_blocking_operator_type__aggregate,first_blocking_operator_type__incremental_sort,first_blocking_operator_type__sort,first_blocking_operator_depth,dominant_time_node_type__aggregate,dominant_time_node_type__limit,dominant_time_node_type__sort,dominant_time_node_depth,dominant_time_node_actual_time_share,dominant_rows_node_type__bitmap_heap_scan,dominant_rows_node_type__custom_scan,dominant_rows_node_type__seq_scan,dominant_rows_node_type__sort,dominant_rows_node_depth,dominant_rows_node_row_share,main_root_actual_total_time_ms,main_root_actual_rows,main_root_plan_rows,main_total_cost,has_foreign_scan,has_custom_scan,has_join,has_sort,has_hash,has_aggregate,has_limit,has_materialize,join_node_count,hash_join_count,merge_join_count,nested_loop_count,remote_path_share,fdw_remote_sql_count,fdw_remote_plan_count,remote_region_actual_rows_sum,remote_region_actual_rows_cv,remote_region_actual_rows_max_share,remote_region_actual_rows_min_max_ratio,remote_region_actual_rows_active_share,remote_region_zero_row_count,remote_region_nonzero_count,remote_region_tuple_bytes_sum,remote_region_tuple_bytes_cv,remote_region_tuple_bytes_max_share,remote_region_tuple_bytes_min_max_ratio,remote_region_tuple_bytes_active_share,remote_region_task_count_sum,remote_region_task_count_cv,remote_region_task_count_max_share,remote_region_task_count_min_max_ratio,remote_region_task_count_active_share,remote_region_plan_fingerprint_count,remote_region_dominant_plan_fingerprint_share,remote_plan_node_count_sum,remote_plan_max_depth,remote_has_custom_scan,remote_has_sort,remote_has_hash_join,remote_actual_rows_sum,global_fanin_ratio,remote_to_final_rows_ratio,finalize_share,drf_bytes_proxy,wan_output_rows,wan_output_bytes_proxy,regional_reduction_input_rows_proxy,regional_reduction_input_bytes_proxy,drf_rows_proxy,wan_output_to_final_rows_ratio,global_group_count_proxy,global_group_density,global_group_merge_ratio,task_count_to_shard_count_ratio,task_count_to_configured_region_shard_slots_ratio,task_count_to_observed_region_shard_slots_ratio,active_task_share,tasks_per_worker_ratio,temp_bytes_to_wan_bytes_ratio,temp_blocks_per_wan_row,temp_blocks_per_final_row,temp_blocks_per_regional_input_row,spill_per_wan_mb,root_rows_estimate_error_log,rows_estimate_error_max_abs_log,rows_estimate_error_mean_abs_log,foreign_scan_rows_estimate_error_log,aggregate_rows_estimate_error_log,join_rows_estimate_error_log,sort_rows_estimate_error_log,remote_root_rows_estimate_error_log,temp_blocks_sum,spill_flag,external_sort_count,sort_space_used_max,hash_batches_max,memory_pressure_score_v1,task_count,citus_map_merge_job_count,citus_repartition_query,worker_task_plan_count,worker_task_actual_rows_sum,worker_task_actual_rows_cv,worker_task_actual_rows_max_share,worker_task_scan_actual_rows_sum,worker_task_scan_actual_rows_cv,worker_task_scan_actual_rows_max_share,remote_region_rows_isf,remote_region_bytes_isf,worker_task_scan_rows_isf,worker_task_root_rows_isf,worker_task_within_region_scan_rows_isf_max,worker_task_index_scan_share,worker_task_seq_scan_share,worker_task_bitmap_scan_share,worker_task_node_count_sum,worker_task_plan_max_depth_max,worker_task_plan_max_depth_mean,worker_task_join_node_count,worker_task_aggregate_node_count,worker_task_sort_node_count,worker_task_blocking_node_count,worker_task_scan_node_count,worker_task_materialization_node_count,worker_task_parallel_node_count,worker_task_bitmap_node_count,worker_task_index_access_node_count,worker_task_sequential_access_node_count,worker_task_spill_capable_node_count,worker_task_plan_fingerprint_count,worker_task_plan_fingerprint_dominant_share,worker_task_region_task_count_cv,worker_task_region_rows_cv,worker_task_region_rows_max_share,worker_task_region_scan_rows_cv,worker_task_region_scan_rows_max_share,worker_task_within_region_rows_cv_max,worker_task_within_region_rows_cv_mean,worker_task_within_region_rows_max_share_max,worker_task_within_region_scan_rows_cv_max,worker_task_within_region_scan_rows_cv_mean,worker_task_within_region_scan_rows_max_share_max,worker_task_within_region_plan_fingerprint_count_max,worker_task_within_region_plan_fingerprint_count_mean,main_node_type_count_Aggregate,main_node_type_count_Append,main_node_type_count_ForeignScan,main_node_type_count_Sort,main_node_type_count_Limit,main_node_type_count_MergeJoin,main_node_type_count_SubqueryScan,main_node_type_count_SeqScan,main_node_type_count_Hash,main_node_type_count_HashJoin,main_node_type_count_IncrementalSort,main_node_type_count_CustomScan,parent_child_type_count_Aggregate_ForeignScan,parent_child_type_count_Aggregate_SeqScan,parent_child_type_count_Aggregate_Sort,parent_child_type_count_Append_Aggregate,parent_child_type_count_Append_SubqueryScan,parent_child_type_count_HashJoin_ForeignScan,parent_child_type_count_HashJoin_Hash,parent_child_type_count_Hash_ForeignScan,parent_child_type_count_Hash_HashJoin,parent_child_type_count_IncrementalSort_Aggregate,parent_child_type_count_Limit_IncrementalSort,parent_child_type_count_Limit_Sort,parent_child_type_count_MergeJoin_Sort,parent_child_type_count_NestedLoop_FunctionScan,parent_child_type_count_NestedLoop_SeqScan,parent_child_type_count_Sort_Aggregate,parent_child_type_count_Sort_Append,parent_child_type_count_Sort_ForeignScan,parent_child_type_count_Sort_HashJoin,parent_child_type_count_Sort_MergeJoin,parent_child_type_count_SubqueryScan_Aggregate,parent_child_type_count_Sort_CustomScan,parent_child_type_count_Append_ForeignScan,parent_child_type_count_Aggregate_Append,parent_child_type_count_Aggregate_BitmapHeapScan,parent_child_type_count_BitmapHeapScan_BitmapIndexScan,worker_node_count_seq_scan,worker_node_count_index_scan,worker_node_count_index_only_scan,worker_node_count_bitmap_heap_scan,worker_node_count_bitmap_index_scan,worker_node_count_hash_join,worker_node_count_merge_join,worker_node_count_nested_loop,worker_node_count_sort,worker_node_count_incremental_sort,worker_node_count_hash_aggregate,worker_node_count_group_aggregate,worker_node_count_aggregate,worker_node_count_materialize,worker_node_count_memoize,worker_node_count_other
20260706T022436Z-clean-run-eu-us-gac-validation-holdo--37e9a765d013--ultiregion_top_tenants__lookback_days-7__limit_k-25,11.0,7.0,2.0,9.0,1.1111111111111112,2.0,2.0,0.0,2.0,6.0,1.0,3.0,,,7.0,7.0,,,1,1,1,0,1,1,0,0,0,1,5.0,1.0,5.0,0.0,0,0,1,1.0,0,1,0,0.0,0.1252378378037515,0,1,0,0,0.0,0.7202319146765258,2502.384,25.0,25.0,1048.02,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9876745535457389,2.0,2.0,400000.0,0.8,0.9,0.1111111111111111,1.0,0.0,2.0,9601024.0,0.7999146757679181,0.899957337883959,0.11116378288694004,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,400000.0,3591.56,16000.0,0.012325446454261155,1.0,400000.0,9601024.0,400000.0,9601024.0,1.0,16000.0,25.0,6.25e-05,16000.0,2.0,1.0,1.0,1.0,16.0,2.849829351535836,0.00835,133.6,0.00835,364.77815699658703,0.0,4.953650239841669,1.8037952086381026,4.953650239841669,2.2980974265246576,,-2.0452083700375936,1.2809266232859837,3340.0,1.0,0.0,158.0,1.0,8.114025442356757,64.0,,0,64.0,400000.0,0.812797637791843,0.0335,400000.0,0.812797637791843,0.0335,1.8,1.799914675767918,2.144,2.144,1.92,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.8,0.9,0.8,0.9,0.41376321731154403,0.2584256686768529,0.06,0.41376321731154403,0.2584256686768529,0.06,1.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T022454Z-clean-run-eu-us-gac-validation-holdo--9ebe25f2fcb7--ultiregion_top_tenants__lookback_days-7__limit_k-50,11.0,7.0,2.0,9.0,1.1111111111111112,2.0,2.0,0.0,2.0,6.0,1.0,3.0,,,7.0,7.0,,,1,1,1,0,1,1,0,0,0,1,5.0,1.0,5.0,0.0,0,0,1,1.0,0,1,0,0.0,0.1252398087835702,0,1,0,0,0.0,0.7201613161348142,3408.064,50.0,50.0,1049.08,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9883634814369684,2.0,2.0,400000.0,0.8,0.9,0.1111111111111111,1.0,0.0,2.0,9601024.0,0.7999146757679181,0.899957337883959,0.11116378288694004,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,400000.0,1795.76,8000.0,0.011636518563031651,1.0,400000.0,9601024.0,400000.0,9601024.0,1.0,8000.0,50.0,0.000125,8000.0,2.0,1.0,1.0,1.0,16.0,2.849829351535836,0.00835,66.8,0.00835,364.77815699658703,0.0,4.953637858010768,1.7425459834986712,4.953637858010768,2.2980974265246576,,1.637822990965287,1.2809266232859837,3340.0,1.0,0.0,158.0,1.0,8.114025442356757,64.0,,0,64.0,400000.0,0.812797637791843,0.0335,400000.0,0.812797637791843,0.0335,1.8,1.799914675767918,2.144,2.144,1.92,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.8,0.9,0.8,0.9,0.41376321731154403,0.2584256686768529,0.06,0.41376321731154403,0.2584256686768529,0.06,1.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T022512Z-clean-run-eu-us-gac-validation-holdo--540c2109ba01--u_tenant_id-20__us_tenant_id-10020__lookback_days-7,6.0,3.0,2.0,4.0,1.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,,,3.0,3.0,,,1,1,0,0,1,1,0,0,0,1,3.0,0.0,3.0,0.0,0,0,1,0.0,0,0,1,0.0,0.25034690174361296,0,1,0,0,0.0,0.3992015968063872,39.872,2.0,2.0,305.8,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975672150882825,2.0,2.0,400.0,0.0,0.5,1.0,1.0,0.0,2.0,9600.0,0.0,0.5,1.0,1.0,2.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,400.0,47.5,200.0,0.0024327849117175286,2.0,400.0,9600.0,800.0,19200.0,2.0,200.0,2.0,0.005,200.0,0.0625,0.03125,0.03125,0.03125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.545531271604435,0.8313130511622733,2.545531271604435,0.0,,0.0,5.303304908059076,0.0,0.0,0.0,25.0,1.0,0.0,2.0,,0,2.0,400.0,0.0,0.5,800.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T022526Z-clean-run-eu-us-gac-validation-holdo--32f57e214b0e--eu_tenant_id-5__us_tenant_id-10800__lookback_days-7,6.0,3.0,2.0,4.0,1.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,,,3.0,3.0,,,1,1,0,0,1,1,0,0,0,1,3.0,0.0,3.0,0.0,0,0,1,0.0,0,0,1,0.0,0.250293745649945,0,1,0,0,0.0,0.8403361344537815,33.444,1.0,2.0,305.8,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981461547661762,2.0,2.0,200.0,1.0,1.0,0.0,0.5,1.0,1.0,4800.0,1.0,1.0,0.0,0.5,2.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,200.0,35.0,200.0,0.0018538452338238462,2.0,200.0,4800.0,400.0,9600.0,2.0,200.0,1.0,0.005,200.0,0.0625,0.03125,0.0625,0.0625,0.5,0.0,0.0,0.0,0.0,0.0,-0.40546510810816444,2.1972245773362196,0.8479327225387308,2.1972245773362196,-0.6931471805599453,,-0.40546510810816444,5.303304908059076,0.0,0.0,0.0,25.0,1.0,0.0,2.0,,0,2.0,200.0,1.0,1.0,400.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.3333333333333333,0.0,0.6666666666666666,3.0,1.0,0.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T022541Z-clean-run-eu-us-gac-validation-holdo--b25021985a89--ultiregion_top_tenants__lookback_days-1__limit_k-50,11.0,7.0,2.0,9.0,1.1111111111111112,2.0,2.0,0.0,2.0,6.0,1.0,3.0,,,7.0,7.0,,,1,1,1,0,1,1,0,0,0,1,5.0,1.0,5.0,0.0,0,0,1,1.0,0,1,0,0.0,0.12515353188119774,0,1,0,0,0.0,0.8516416575785462,2269.618,50.0,50.0,1049.08,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9948766708758918,2.0,2.0,400000.0,0.8,0.9,0.1111111111111111,1.0,0.0,2.0,9601024.0,0.7999146757679181,0.899957337883959,0.11116378288694004,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,400000.0,252.46,8000.0,0.005123329124108179,1.0,400000.0,9601024.0,400000.0,9601024.0,1.0,8000.0,50.0,0.000125,8000.0,2.0,1.0,1.0,1.0,16.0,2.849829351535836,0.00835,66.8,0.00835,364.77815699658703,0.0,2.993185172796127,1.38440447876951,2.993185172796127,2.2970974264413244,,1.6368229908819538,1.2809266232859837,3340.0,1.0,0.0,158.0,1.0,8.114025442356757,64.0,,0,64.0,400000.0,0.812797637791843,0.0335,400000.0,0.812797637791843,0.0335,1.8,1.799914675767918,2.144,2.144,1.92,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.8,0.9,0.8,0.9,0.41376321731154403,0.2584256686768529,0.06,0.41376321731154403,0.2584256686768529,0.06,1.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T022558Z-clean-run-eu-us-gac-validation-holdo--32d18009b0df--ion_user_segment_join__lookback_days-30__limit_k-50,21.0,10.0,4.0,17.0,1.1764705882352942,2.0,4.0,0.0,2.0,6.0,1.0,9.0,8.0,8.0,10.0,10.0,,,1,1,1,1,1,1,0,0,0,1,11.0,1.0,11.0,0.0,0,0,1,1.0,0,1,0,0.0,0.0949649091228383,0,0,0,1,9.0,0.13533642968588794,5194.632,9.0,22.0,1713.87,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.7937584414064366,4.0,4.0,600000.0,0.8,0.9,0.1111111111111111,1.0,0.0,2.0,18740224.0,0.8001202120102726,0.9000601060051363,0.11103691112190384,1.0,128.0,0.0,0.5,1.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,600000.0,65191.333333333336,66666.66666666667,0.20624155859356338,1.0,600000.0,18740224.0,600000.0,18740224.0,1.0,66666.66666666667,9.0,1.5e-05,66666.66666666667,4.0,2.0,2.0,2.0,32.0,56.580514725971256,0.215725,14381.666666666666,0.215725,7242.305884924321,-0.832909122935104,10.275194776808812,3.827268131906852,6.4144650657682165,-0.832909122935104,10.275194776808812,10.275194776808812,-1.609397913634059,129435.0,1.0,3.0,15096.0,1.0,14.770941829466253,128.0,,0,128.0,600000.0,0.9193234227167039,0.022333333333333334,600000.0,0.9193234227167039,0.022333333333333334,1.8,1.8001202120102726,2.8586666666666667,2.8586666666666667,2.56,0.0,1.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,128.0,0.0,1.0,1.0,0.0,0.8,0.9,0.8,0.9,0.5489383693397041,0.4497682628301233,0.04,0.5489383693397041,0.4497682628301233,0.04,1.0,1.0,3.0,1.0,4.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T022618Z-clean-run-eu-us-gac-validation-holdo--9ceb4d47c5f2--eu_tenant_id-1__us_tenant_id-10100__lookback_days-7,6.0,3.0,2.0,4.0,1.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,,,3.0,3.0,,,1,1,0,0,1,1,0,0,0,1,3.0,0.0,3.0,0.0,0,0,1,0.0,0,0,1,0.0,0.2503422004132232,0,1,0,0,0.0,0.4175365344467641,38.773,2.0,2.0,305.8,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977303793877182,2.0,2.0,400.0,0.0,0.5,1.0,1.0,0.0,2.0,9600.0,0.0,0.5,1.0,1.0,2.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,400.0,36.5,200.0,0.0022696206122817674,2.0,400.0,9600.0,800.0,19200.0,2.0,200.0,2.0,0.005,200.0,0.0625,0.03125,0.03125,0.03125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.2512917986064953,0.7459858916884716,2.2512917986064953,0.0,,0.0,5.303304908059076,0.0,0.0,0.0,25.0,1.0,0.0,2.0,,0,2.0,400.0,0.0,0.5,800.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T022632Z-clean-run-eu-us-gac-validation-holdo--6e74a43516ad--gion_user_segment_join__lookback_days-7__limit_k-50,21.0,10.0,4.0,17.0,1.1764705882352942,2.0,4.0,0.0,2.0,6.0,1.0,9.0,8.0,8.0,10.0,10.0,,,1,1,1,1,1,1,0,0,0,1,11.0,1.0,11.0,0.0,0,0,1,1.0,0,1,0,0.0,0.09234841774058292,0,1,0,0,0.0,0.261530973258458,3910.574,9.0,22.0,1713.87,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.9039637147896957,4.0,4.0,600000.0,0.8,0.9,0.1111111111111111,1.0,0.0,2.0,18740224.0,0.8001202120102726,0.9000601060051363,0.11103691112190384,1.0,128.0,0.0,0.5,1.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,600000.0,32196.666666666668,66666.66666666667,0.09603628521030423,1.0,600000.0,18740224.0,600000.0,18740224.0,1.0,66666.66666666667,9.0,1.5e-05,66666.66666666667,4.0,2.0,2.0,2.0,32.0,27.968307742746298,0.106635,7109.0,0.106635,3579.943391071526,-0.832909122935104,8.814181823188319,3.210075988042003,5.431219595554592,-0.832909122935104,8.814181823188319,8.814181823188319,-1.609397913634059,63981.0,1.0,3.0,8504.0,1.0,14.06635707278361,128.0,,0,128.0,600000.0,0.9193234227167039,0.022333333333333334,600000.0,0.9193234227167039,0.022333333333333334,1.8,1.8001202120102726,2.8586666666666667,2.8586666666666667,2.56,0.0,1.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,128.0,0.0,1.0,1.0,0.0,0.8,0.9,0.8,0.9,0.5489383693397041,0.4497682628301233,0.04,0.5489383693397041,0.4497682628301233,0.04,1.0,1.0,3.0,1.0,4.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T022651Z-clean-run-eu-us-gac-validation-holdo--938e5a46c854--u_tenant_id-20__us_tenant_id-10005__lookback_days-7,6.0,3.0,2.0,4.0,1.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,,,3.0,3.0,,,1,1,0,0,1,1,0,0,0,1,3.0,0.0,3.0,0.0,0,0,1,0.0,0,0,1,0.0,0.25043462166432007,0,1,0,0,0.0,0.39603960396039606,37.886,2.0,2.0,305.8,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971493427651376,2.0,2.0,400.0,0.0,0.5,1.0,1.0,0.0,2.0,9600.0,0.0,0.5,1.0,1.0,2.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,400.0,49.5,200.0,0.0028506572348624025,2.0,400.0,9600.0,800.0,19200.0,2.0,200.0,2.0,0.005,200.0,0.0625,0.03125,0.03125,0.03125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.6210388241125804,0.8438976432469641,2.6210388241125804,0.0,,0.0,5.303304908059076,0.0,0.0,0.0,25.0,1.0,0.0,2.0,,0,2.0,400.0,0.0,0.5,800.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T022706Z-clean-run-eu-us-gac-validation-holdo--b5739bddb358--ltiregion_top_tenants__lookback_days-30__limit_k-25,11.0,7.0,2.0,9.0,1.1111111111111112,2.0,2.0,0.0,2.0,6.0,1.0,3.0,,,7.0,7.0,,,1,1,1,0,1,1,0,0,0,1,5.0,1.0,5.0,0.0,0,0,1,1.0,0,1,0,0.0,0.1256761546806554,0,1,0,0,0.0,0.45183104531112334,2459.534,25.0,25.0,1048.02,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9608698233079924,2.0,2.0,400000.0,0.8,0.9,0.1111111111111111,1.0,0.0,2.0,9601024.0,0.7999146757679181,0.899957337883959,0.11116378288694004,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,400000.0,15468.32,16000.0,0.039130176692007586,1.0,400000.0,9601024.0,400000.0,9601024.0,1.0,16000.0,25.0,6.25e-05,16000.0,2.0,1.0,1.0,1.0,16.0,2.849829351535836,0.00835,133.6,0.00835,364.77815699658703,0.0,6.41442771411533,2.068858760464168,6.41442771411533,2.2980974265246576,,-2.0452083700375936,1.2809266232859837,3340.0,1.0,0.0,158.0,1.0,8.114025442356757,64.0,,0,64.0,400000.0,0.812797637791843,0.0335,400000.0,0.812797637791843,0.0335,1.8,1.799914675767918,2.144,2.144,1.92,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.8,0.9,0.8,0.9,0.41376321731154403,0.2584256686768529,0.06,0.41376321731154403,0.2584256686768529,0.06,1.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
