query_run_id,dataset_id,runtime_config_id,template_id,instance_id,severity_contract,severity_model_role,severity_score,severity_band,deployment_relative_intensity_score,wan_fetch_intensity_score,memory_spill_intensity_score,imbalance_intensity_score,capacity_intensity_score,corpus_relative_severity_score,sum_pressure_score,tail_pressure_score,capacity_relative_severity_score,timeout_relative_severity_score,severity_basis,execution_time_seconds,execution_time_corpus_percentile,hard_timeout_seconds,timeout_utilization_ratio,wan_output_rows,wan_output_bytes,wan_output_mb,wan_output_bytes_corpus_percentile,remote_region_tuple_bytes_sum,remote_region_tuple_bytes_corpus_percentile,regional_reduction_input_rows_proxy,regional_reduction_input_bytes_proxy,regional_reduction_input_mb_proxy,drf_rows_proxy,drf_bytes_proxy,temp_blocks_sum,temp_mb,temp_blocks_corpus_percentile,remote_region_rows_isf,remote_region_rows_isf_corpus_percentile,worker_task_scan_rows_isf,worker_task_scan_rows_isf_corpus_percentile,worker_task_within_region_scan_rows_isf_max,worker_task_within_region_scan_rows_isf_corpus_percentile,active_task_share,active_task_share_corpus_percentile,tasks_per_worker_ratio,tasks_per_worker_ratio_corpus_percentile,task_count_to_configured_region_shard_slots_ratio,task_count_to_configured_region_shard_slots_corpus_percentile,task_count_to_observed_region_shard_slots_ratio,task_count_to_observed_region_shard_slots_corpus_percentile
20260706T014339Z-clean-run-eu-us-gac-validation-holdo--031edc166636--ion_user_segment_join__lookback_days-30__limit_k-50,pilot-balanced-v1,default,gac_fdw_multiregion_user_segment_join,holdout_mr_user_segment_worker_skew__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_user_segment_join__lookback_days-30__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.9647809101950027,1.0,0.3351111111111111,1.0,,1.0,0.3351111111111111,1.0,0.014665593333333332,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",4.399678,,300.0,0.014665593333333332,600000.0,18726912.0,17.859375,,18726912.0,,600000.0,18726912.0,17.859375,1.0,1.0,144684.0,1130.34375,,1.0,,2.005333333333333,,2.005333333333333,,2.0,,32.0,,2.0,,2.0,
20260706T014358Z-clean-run-eu-us-gac-validation-holdo--884650f34f3d--ultiregion_top_tenants__lookback_days-7__limit_k-50,pilot-balanced-v1,default,gac_fdw_multiregion_top_tenants,holdout_mr_top_tenants_region_skew__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_top_tenants__lookback_days-7__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8868020655329737,high,0.8868020655329737,0.7806173193661903,0.8868020655329737,0.168,0.543457015946535,,0.8868020655329737,0.168,0.543457015946535,0.0082743,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.48229,,300.0,0.0082743,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3712.0,29.0,,1.0,,1.504,,1.504,,1.0,,16.0,,1.0,,1.0,
20260706T014415Z-clean-run-eu-us-gac-validation-holdo--4dece9c821e1--eu_tenant_id-1__us_tenant_id-10001__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-1__us_tenant_id-10001__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00038437666666666666,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.115313,,300.0,0.00038437666666666666,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T014431Z-clean-run-eu-us-gac-validation-holdo--14fc7ea98c5d--ultiregion_top_tenants__lookback_days-1__limit_k-50,pilot-balanced-v1,default,gac_fdw_multiregion_top_tenants,holdout_mr_top_tenants_region_skew__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_top_tenants__lookback_days-1__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8868020655329737,high,0.8868020655329737,0.7806173193661903,0.8868020655329737,0.168,0.543457015946535,,0.8868020655329737,0.168,0.543457015946535,0.007639966666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.29199,,300.0,0.007639966666666667,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3712.0,29.0,,1.0,,1.504,,1.504,,1.0,,16.0,,1.0,,1.0,
20260706T014448Z-clean-run-eu-us-gac-validation-holdo--15086a647d5d--gion_user_segment_join__lookback_days-7__limit_k-25,pilot-balanced-v1,default,gac_fdw_multiregion_user_segment_join,holdout_mr_user_segment_worker_skew__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_user_segment_join__lookback_days-7__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.9647809101950027,1.0,0.3351111111111111,1.0,,1.0,0.3351111111111111,1.0,0.012035333333333332,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",3.6106,,300.0,0.012035333333333332,600000.0,18726912.0,17.859375,,18726912.0,,600000.0,18726912.0,17.859375,1.0,1.0,55814.0,436.046875,,1.0,,2.005333333333333,,2.005333333333333,,2.0,,32.0,,2.0,,2.0,
20260706T014507Z-clean-run-eu-us-gac-validation-holdo--7b231b3b8b3b--eu_tenant_id-5__us_tenant_id-10001__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-5__us_tenant_id-10001__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.0004019033333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.120571,,300.0,0.0004019033333333333,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T014522Z-clean-run-eu-us-gac-validation-holdo--e9d8bb30c16a--eu_tenant_id-5__us_tenant_id-10800__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-5__us_tenant_id-10800__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00036230333333333334,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.108691,,300.0,0.00036230333333333334,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T014537Z-clean-run-eu-us-gac-validation-holdo--26f3032b8ce4--ulti_dimension_rollup__lookback_days-30__limit_k-50,pilot-balanced-v1,default,gac_fdw_multiregion_multi_dimension_rollup,holdout_mr_multi_dimension_worker_skew__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_multi_dimension_rollup__lookback_days-30__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.8161245885110947,1.0,0.34330011074197114,1.0,,1.0,0.34330011074197114,1.0,0.014687436666666666,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",4.406231,,300.0,0.014687436666666666,602000.0,17530880.0,16.71875,,17530880.0,,602000.0,17530880.0,16.71875,1.0,1.0,120286.0,939.734375,,1.0,,2.0299003322259135,,2.0299003322259135,,2.03125,,32.5,,2.03125,,2.03125,
20260706T014556Z-clean-run-eu-us-gac-validation-holdo--c5445b20b569--u_tenant_id-20__us_tenant_id-10001__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-20__us_tenant_id-10001__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.0003624666666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.10874,,300.0,0.0003624666666666667,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T014611Z-clean-run-eu-us-gac-validation-holdo--51d5b47400e9--gion_global_user_join__lookback_days-30__limit_k-25,pilot-balanced-v1,default,gac_fdw_multiregion_global_user_join,holdout_mr_global_user_join_worker_skew__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_global_user_join__lookback_days-30__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.9045749633561659,1.0,0.3351111111111111,1.0,,1.0,0.3351111111111111,1.0,0.016509656666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",4.952897,,300.0,0.016509656666666667,600000.0,19126272.0,18.240234375,,19126272.0,,600000.0,19126272.0,18.240234375,1.0,1.0,148975.0,1163.8671875,,1.0,,2.005333333333333,,2.005333333333333,,2.0,,32.0,,2.0,,2.0,
20260706T014631Z-clean-run-eu-us-gac-validation-holdo--2a351b6fd98e--_tenant_id-100__us_tenant_id-10001__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-100__us_tenant_id-10001__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00036769333333333337,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.110308,,300.0,0.00036769333333333337,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T014646Z-clean-run-eu-us-gac-validation-holdo--7daa1a67fa0c--_tenant_id-800__us_tenant_id-10020__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-800__us_tenant_id-10020__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00035630666666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.106892,,300.0,0.00035630666666666667,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T014738Z-clean-run-eu-us-gac-validation-holdo--00ad1f3ecd74--ault__q10_top_tenants__lookback_days-30__limit_k-25,pilot-balanced-v1,default,q10_top_tenants,holdout_single_region_top_tenants_control__dataset-pilot-balanced-v1__runtime-default__q10_top_tenants__lookback_days-30__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.7788439214298881,medium,0.7788439214298881,0.7788439214298881,0.0,,0.0,,0.7788439214298881,,0.0,0.0007186233333333333,"wan_fetch_intensity,memory_spill_intensity,capacity_intensity,timeout_utilization",0.215587,,300.0,0.0007186233333333333,195958.0,31760.0,0.0302886962890625,,,,195958.0,31760.0,0.0302886962890625,1.0,1.0,0.0,0.0,,,,,,,,1.0,,8.0,,0.5,,1.0,
20260706T014751Z-clean-run-eu-us-gac-validation-holdo--a90b4cc93813--fault__q10_top_tenants__lookback_days-7__limit_k-25,pilot-balanced-v1,default,q10_top_tenants,holdout_single_region_top_tenants_control__dataset-pilot-balanced-v1__runtime-default__q10_top_tenants__lookback_days-7__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.6552807612663717,medium,0.6552807612663717,0.6552807612663717,0.0,,0.0,,0.6552807612663717,,0.0,0.00057886,"wan_fetch_intensity,memory_spill_intensity,capacity_intensity,timeout_utilization",0.173658,,300.0,0.00057886,47244.0,31760.0,0.0302886962890625,,,,47244.0,31760.0,0.0302886962890625,1.0,1.0,0.0,0.0,,,,,,,,1.0,,8.0,,0.5,,1.0,
20260706T014936Z-clean-run-eu-us-gac-validation-holdo--0445c3fbda7e--__limit_k-100__payload_repeat-64__payload_width-512,pilot-balanced-v1,fetch_large,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_fetch_size__dataset-pilot-balanced-v1__runtime-fetch_large__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-100__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.813220245944475,high,0.813220245944475,0.6601854458619333,0.813220245944475,0.16685402280391845,0.543457015946535,,0.813220245944475,0.16685402280391845,0.543457015946535,0.0033147033333333336,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.994411,,300.0,0.0033147033333333336,199954.0,7998464.0,7.6279296875,,7998464.0,,199954.0,7998464.0,7.6279296875,1.0,1.0,2638.0,20.609375,,1.003450793682547,,1.4953839383058103,,1.5005620684117553,,1.0,,16.0,,1.0,,1.0,
20260706T014952Z-clean-run-eu-us-gac-validation-holdo--d4d2564dfbda--__limit_k-250__payload_repeat-64__payload_width-512,pilot-balanced-v1,fetch_large,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_fetch_size__dataset-pilot-balanced-v1__runtime-fetch_large__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-250__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.813220245944475,high,0.813220245944475,0.5805975132563801,0.813220245944475,0.16685402280391845,0.543457015946535,,0.813220245944475,0.16685402280391845,0.543457015946535,0.00332133,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.996399,,300.0,0.00332133,199954.0,7998464.0,7.6279296875,,7998464.0,,199954.0,7998464.0,7.6279296875,1.0,1.0,2638.0,20.609375,,1.003450793682547,,1.4953839383058103,,1.5005620684117553,,1.0,,16.0,,1.0,,1.0,
20260706T015140Z-clean-run-eu-us-gac-validation-holdo--87abdb8ed906--__limit_k-100__payload_repeat-64__payload_width-512,pilot-balanced-v1,fetch_small,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_fetch_size__dataset-pilot-balanced-v1__runtime-fetch_small__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-100__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.813220245944475,high,0.813220245944475,0.6601854458619333,0.813220245944475,0.16685402280391845,0.543457015946535,,0.813220245944475,0.16685402280391845,0.543457015946535,0.005561006666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.668302,,300.0,0.005561006666666667,199954.0,7998464.0,7.6279296875,,7998464.0,,199954.0,7998464.0,7.6279296875,1.0,1.0,2638.0,20.609375,,1.003450793682547,,1.4953839383058103,,1.5005620684117553,,1.0,,16.0,,1.0,,1.0,
20260706T015157Z-clean-run-eu-us-gac-validation-holdo--a0c852392ed0--__limit_k-250__payload_repeat-64__payload_width-512,pilot-balanced-v1,fetch_small,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_fetch_size__dataset-pilot-balanced-v1__runtime-fetch_small__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-250__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.813220245944475,high,0.813220245944475,0.5805975132563801,0.813220245944475,0.16685402280391845,0.543457015946535,,0.813220245944475,0.16685402280391845,0.543457015946535,0.005717766666666666,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.71533,,300.0,0.005717766666666666,199954.0,7998464.0,7.6279296875,,7998464.0,,199954.0,7998464.0,7.6279296875,1.0,1.0,2638.0,20.609375,,1.003450793682547,,1.4953839383058103,,1.5005620684117553,,1.0,,16.0,,1.0,,1.0,
20260706T015330Z-clean-run-eu-us-gac-validation-holdo--f7f7ce3034e2--vent_filter_summary__lookback_days-1__min_value-900,pilot-balanced-v1,wan_0ms,gac_fdw_multiregion_event_filter_summary,holdout_mr_event_filter_negative__dataset-pilot-balanced-v1__runtime-wan_0ms__gac_fdw_multiregion_event_filter_summary__lookback_days-1__min_value-900,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.9202699384213825,high,0.9202699384213825,0.9202699384213825,0.0,0.14624987313508578,0.543457015946535,,0.9202699384213825,0.14624987313508578,0.543457015946535,0.0012881633333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.386449,,300.0,0.0012881633333333333,39935.0,638976.0,0.609375,,638976.0,,39935.0,638976.0,0.609375,1.0,1.0,0.0,0.0,,1.0130962814573683,,1.4199073494428447,,1.4387496194052574,,1.0,,16.0,,1.0,,1.0,
20260706T015345Z-clean-run-eu-us-gac-validation-holdo--6ceba7460c1f--__limit_k-100__payload_repeat-64__payload_width-512,pilot-balanced-v1,wan_0ms,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_wan__dataset-pilot-balanced-v1__runtime-wan_0ms__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-100__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.813220245944475,high,0.813220245944475,0.6601854458619333,0.813220245944475,0.16685402280391845,0.543457015946535,,0.813220245944475,0.16685402280391845,0.543457015946535,0.00576724,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.730172,,300.0,0.00576724,199954.0,7998464.0,7.6279296875,,7998464.0,,199954.0,7998464.0,7.6279296875,1.0,1.0,2638.0,20.609375,,1.003450793682547,,1.4953839383058103,,1.5005620684117553,,1.0,,16.0,,1.0,,1.0,
20260706T015402Z-clean-run-eu-us-gac-validation-holdo--6afd21c9ff2b--__limit_k-250__payload_repeat-64__payload_width-512,pilot-balanced-v1,wan_0ms,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_wan__dataset-pilot-balanced-v1__runtime-wan_0ms__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-250__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.813220245944475,high,0.813220245944475,0.5805975132563801,0.813220245944475,0.16685402280391845,0.543457015946535,,0.813220245944475,0.16685402280391845,0.543457015946535,0.006636616666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.990985,,300.0,0.006636616666666667,199954.0,7998464.0,7.6279296875,,7998464.0,,199954.0,7998464.0,7.6279296875,1.0,1.0,2638.0,20.609375,,1.003450793682547,,1.4953839383058103,,1.5005620684117553,,1.0,,16.0,,1.0,,1.0,
20260706T015418Z-clean-run-eu-us-gac-validation-holdo--70535941fe62--vent_filter_summary__lookback_days-7__min_value-900,pilot-balanced-v1,wan_0ms,gac_fdw_multiregion_event_filter_summary,holdout_mr_event_filter_negative__dataset-pilot-balanced-v1__runtime-wan_0ms__gac_fdw_multiregion_event_filter_summary__lookback_days-7__min_value-900,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.9202699384213825,high,0.9202699384213825,0.9202699384213825,0.0,0.14624987313508578,0.543457015946535,,0.9202699384213825,0.14624987313508578,0.543457015946535,0.0012331066666666666,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.369932,,300.0,0.0012331066666666666,39935.0,638976.0,0.609375,,638976.0,,39935.0,638976.0,0.609375,1.0,1.0,0.0,0.0,,1.0130962814573683,,1.4199073494428447,,1.4387496194052574,,1.0,,16.0,,1.0,,1.0,
20260706T015622Z-clean-run-eu-us-gac-validation-holdo--f3b74b77fafe--s__gac_etl_top_tenants__lookback_days-7__limit_k-25,pilot-balanced-v1,wan_100ms,gac_etl_top_tenants,holdout_etl_top_tenants_negative__dataset-pilot-balanced-v1__runtime-wan_100ms__gac_etl_top_tenants__lookback_days-7__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.00013654,low,0.00013654,,0.0,,,,0.0,,,0.00013654,"memory_spill_intensity,timeout_utilization",0.040962,,300.0,0.00013654,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,
20260706T015637Z-clean-run-eu-us-gac-validation-holdo--542780ca70d7--__limit_k-250__payload_repeat-64__payload_width-512,pilot-balanced-v1,wan_100ms,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_wan__dataset-pilot-balanced-v1__runtime-wan_100ms__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-250__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.813220245944475,high,0.813220245944475,0.5805975132563801,0.813220245944475,0.16685402280391845,0.543457015946535,,0.813220245944475,0.16685402280391845,0.543457015946535,0.7544602466666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",226.338074,,300.0,0.7544602466666667,199954.0,7998464.0,7.6279296875,,7998464.0,,199954.0,7998464.0,7.6279296875,1.0,1.0,2638.0,20.609375,,1.003450793682547,,1.4953839383058103,,1.5005620684117553,,1.0,,16.0,,1.0,,1.0,
20260706T020040Z-clean-run-eu-us-gac-validation-holdo--f1da5b9c7411--__limit_k-100__payload_repeat-64__payload_width-512,pilot-balanced-v1,wan_100ms,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_wan__dataset-pilot-balanced-v1__runtime-wan_100ms__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-100__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.813220245944475,high,0.813220245944475,0.6601854458619333,0.813220245944475,0.16685402280391845,0.543457015946535,,0.813220245944475,0.16685402280391845,0.543457015946535,0.75460213,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",226.380639,,300.0,0.75460213,199954.0,7998464.0,7.6279296875,,7998464.0,,199954.0,7998464.0,7.6279296875,1.0,1.0,2638.0,20.609375,,1.003450793682547,,1.4953839383058103,,1.5005620684117553,,1.0,,16.0,,1.0,,1.0,
20260706T020442Z-clean-run-eu-us-gac-validation-holdo--cf8a330d204b--vent_filter_summary__lookback_days-7__min_value-900,pilot-balanced-v1,wan_100ms,gac_fdw_multiregion_event_filter_summary,holdout_mr_event_filter_negative__dataset-pilot-balanced-v1__runtime-wan_100ms__gac_fdw_multiregion_event_filter_summary__lookback_days-7__min_value-900,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.9202699384213825,high,0.9202699384213825,0.9202699384213825,0.0,0.14624987313508578,0.543457015946535,,0.9202699384213825,0.14624987313508578,0.543457015946535,0.14907295,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",44.721885,,300.0,0.14907295,39935.0,638976.0,0.609375,,638976.0,,39935.0,638976.0,0.609375,1.0,1.0,0.0,0.0,,1.0130962814573683,,1.4199073494428447,,1.4387496194052574,,1.0,,16.0,,1.0,,1.0,
20260706T020542Z-clean-run-eu-us-gac-validation-holdo--906ecf0b4450--vent_filter_summary__lookback_days-1__min_value-900,pilot-balanced-v1,wan_100ms,gac_fdw_multiregion_event_filter_summary,holdout_mr_event_filter_negative__dataset-pilot-balanced-v1__runtime-wan_100ms__gac_fdw_multiregion_event_filter_summary__lookback_days-1__min_value-900,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.9202699384213825,high,0.9202699384213825,0.9202699384213825,0.0,0.14624987313508578,0.543457015946535,,0.9202699384213825,0.14624987313508578,0.543457015946535,0.14885884666666668,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",44.657654,,300.0,0.14885884666666668,39935.0,638976.0,0.609375,,638976.0,,39935.0,638976.0,0.609375,1.0,1.0,0.0,0.0,,1.0130962814573683,,1.4199073494428447,,1.4387496194052574,,1.0,,16.0,,1.0,,1.0,
20260706T020814Z-clean-run-eu-us-gac-validation-holdo--0ca3834c073f--__limit_k-250__payload_repeat-64__payload_width-512,pilot-balanced-v1,wan_40ms,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_wan__dataset-pilot-balanced-v1__runtime-wan_40ms__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-250__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.813220245944475,high,0.813220245944475,0.5805975132563801,0.813220245944475,0.16685402280391845,0.543457015946535,,0.813220245944475,0.16685402280391845,0.543457015946535,0.3067814233333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",92.034427,,300.0,0.3067814233333333,199954.0,7998464.0,7.6279296875,,7998464.0,,199954.0,7998464.0,7.6279296875,1.0,1.0,2638.0,20.609375,,1.003450793682547,,1.4953839383058103,,1.5005620684117553,,1.0,,16.0,,1.0,,1.0,
20260706T021003Z-clean-run-eu-us-gac-validation-holdo--5bacb2e0263d--__limit_k-100__payload_repeat-64__payload_width-512,pilot-balanced-v1,wan_40ms,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_wan__dataset-pilot-balanced-v1__runtime-wan_40ms__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-100__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.813220245944475,high,0.813220245944475,0.6601854458619333,0.813220245944475,0.16685402280391845,0.543457015946535,,0.813220245944475,0.16685402280391845,0.543457015946535,0.30808599666666664,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",92.425799,,300.0,0.30808599666666664,199954.0,7998464.0,7.6279296875,,7998464.0,,199954.0,7998464.0,7.6279296875,1.0,1.0,2638.0,20.609375,,1.003450793682547,,1.4953839383058103,,1.5005620684117553,,1.0,,16.0,,1.0,,1.0,
