holdout,fold,held_out_group,feature_view,pair_id,distance_to_nearest_training,training_p99_nearest_neighbor_distance,outside_training_p99
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,core,pair-53d2917cfec18989ebccd608,2.1009286934603466e-05,1.423603625099508,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,core,pair-70e89374a4b08a64ca284bef,8.854833392391015e-05,1.423603625099508,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,core,pair-7a71a6f7f0d20c4d4d03982e,0.0015334937884344813,1.423603625099508,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,core,pair-b2028a030f6906862165585b,0.003893218139630339,1.423603625099508,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,core,pair-b9c315329fea2e2f4ba1a74c,0.014542615050529895,1.423603625099508,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,core,pair-c3ba0e9eded9f0dca42d89a6,1.3820129184938246e-05,1.423603625099508,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,core,pair-cd575f34c5cfa103fa58458e,0.05589327911821984,1.423603625099508,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,core,pair-f31e5706a7dd5c114eddcfed,0.0005416776356039765,1.423603625099508,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,core,pair-f7bb951cfa90660a1f0d4289,0.001210303147523406,1.423603625099508,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,extended,pair-0a75650ec98b46a1ca6525a6,0.3947036847043698,1.5633368271575203,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,extended,pair-1452c60f68236ff230225ed0,0.6117140284429613,1.5633368271575203,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,extended,pair-4bc02ca5372695962bb0356e,0.26517656889604724,1.5633368271575203,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,extended,pair-53d2917cfec18989ebccd608,0.34085303112689347,1.5633368271575203,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,extended,pair-70e89374a4b08a64ca284bef,1.7725346102372128,1.5633368271575203,True
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,extended,pair-7a71a6f7f0d20c4d4d03982e,0.6308574026419601,1.5633368271575203,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,extended,pair-b2028a030f6906862165585b,0.6180583296745156,1.5633368271575203,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,extended,pair-b9c315329fea2e2f4ba1a74c,0.25062589243557687,1.5633368271575203,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,extended,pair-c3ba0e9eded9f0dca42d89a6,0.23219905202440502,1.5633368271575203,False
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,extended,pair-cd575f34c5cfa103fa58458e,2.0067005274714087,1.5633368271575203,True
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,extended,pair-f31e5706a7dd5c114eddcfed,1.6682956571316225,1.5633368271575203,True
leave_dataset_out,2,pilot-balanced-wide-global-dim-v1,extended,pair-f7bb951cfa90660a1f0d4289,1.6408803120264237,1.5633368271575203,True
leave_dataset_out,3,raw-large-balanced-v1,core,pair-1157b0b8fdac4714f5f9489a,0.0001332379483012236,1.8255618615822762,False
leave_dataset_out,3,raw-large-balanced-v1,core,pair-3fc5087101e14439cf784fdd,0.06861745761489058,1.8255618615822762,False
leave_dataset_out,3,raw-large-balanced-v1,core,pair-4e3a13650b36c1d8272df4a2,0.00014016290811963428,1.8255618615822762,False
leave_dataset_out,3,raw-large-balanced-v1,core,pair-4f9092428e3725998827f632,0.00014754844057157657,1.8255618615822762,False
leave_dataset_out,3,raw-large-balanced-v1,core,pair-798131851ea5127cefd2c974,0.4873896074185087,1.8255618615822762,False
leave_dataset_out,3,raw-large-balanced-v1,core,pair-80d4755734082838e51a7f04,0.010353595863341225,1.8255618615822762,False
leave_dataset_out,3,raw-large-balanced-v1,core,pair-8b2b153bb041bf0cc21a2e03,4.165947200646114e-05,1.8255618615822762,False
leave_dataset_out,3,raw-large-balanced-v1,core,pair-a8a2428600b5a44703b93d56,0.05648720239403371,1.8255618615822762,False
leave_dataset_out,3,raw-large-balanced-v1,core,pair-bc5a4cfacecc504c71bb19f9,0.010387648586346596,1.8255618615822762,False
leave_dataset_out,3,raw-large-balanced-v1,core,pair-d16bc1340eac08cb96d80ad0,0.006559530075369524,1.8255618615822762,False
leave_dataset_out,3,raw-large-balanced-v1,core,pair-d69e969102f2b32398e3cdb0,1.128246767551011,1.8255618615822762,False
leave_dataset_out,3,raw-large-balanced-v1,core,pair-dd373d0868128e5b6f5eaa5c,0.00018320674338723197,1.8255618615822762,False
leave_dataset_out,3,raw-large-balanced-v1,core,pair-e6e308a65d8b6f38eca1733a,4.383580464750736e-05,1.8255618615822762,False
leave_dataset_out,3,raw-large-balanced-v1,extended,pair-1157b0b8fdac4714f5f9489a,0.8588125342888396,2.916308440599338,False
leave_dataset_out,3,raw-large-balanced-v1,extended,pair-3fc5087101e14439cf784fdd,0.6342351154819177,2.916308440599338,False
leave_dataset_out,3,raw-large-balanced-v1,extended,pair-4e3a13650b36c1d8272df4a2,0.846055775191042,2.916308440599338,False
leave_dataset_out,3,raw-large-balanced-v1,extended,pair-4f9092428e3725998827f632,0.5545959765436677,2.916308440599338,False
leave_dataset_out,3,raw-large-balanced-v1,extended,pair-798131851ea5127cefd2c974,0.7557790760831046,2.916308440599338,False
leave_dataset_out,3,raw-large-balanced-v1,extended,pair-80d4755734082838e51a7f04,0.6553500554818664,2.916308440599338,False
leave_dataset_out,3,raw-large-balanced-v1,extended,pair-8b2b153bb041bf0cc21a2e03,0.8127182146487255,2.916308440599338,False
leave_dataset_out,3,raw-large-balanced-v1,extended,pair-a8a2428600b5a44703b93d56,0.445944428378008,2.916308440599338,False
leave_dataset_out,3,raw-large-balanced-v1,extended,pair-bc5a4cfacecc504c71bb19f9,0.8192804413760378,2.916308440599338,False
leave_dataset_out,3,raw-large-balanced-v1,extended,pair-d16bc1340eac08cb96d80ad0,0.6100445594508578,2.916308440599338,False
leave_dataset_out,3,raw-large-balanced-v1,extended,pair-d69e969102f2b32398e3cdb0,1.339073092704473,2.916308440599338,False
leave_dataset_out,3,raw-large-balanced-v1,extended,pair-dd373d0868128e5b6f5eaa5c,0.8759775920457751,2.916308440599338,False
leave_dataset_out,3,raw-large-balanced-v1,extended,pair-e6e308a65d8b6f38eca1733a,0.5662376774371813,2.916308440599338,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,core,pair-0e68ead3b44906b478490fb7,0.4723947166186355,1.900689187670606,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,core,pair-0f9edb4fd9e8c424064233f6,0.0665063923228959,1.900689187670606,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,core,pair-288cbff987f60cafeba91116,0.0001291387872711658,1.900689187670606,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,core,pair-3f408d4e3ea8e452a6556694,0.006357721428485064,1.900689187670606,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,core,pair-4e6562c03df59e409b250d62,0.00014300900698416275,1.900689187670606,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,core,pair-590eacbfdefe1cda1b3d6078,0.00017757025654163705,1.900689187670606,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,core,pair-5e91a538e4653bae3c1924a7,4.2487164681082046e-05,1.900689187670606,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,core,pair-75b7c70df440dc18a9988b99,0.0001358506957346295,1.900689187670606,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,core,pair-9676179917c72bc33e305761,0.0547493331030271,1.900689187670606,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,core,pair-9f7be1ad1814609679682fcd,4.037778847443274e-05,1.900689187670606,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,core,pair-cd4093dc69f6910fa899730f,0.010068065128166784,1.900689187670606,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,core,pair-f38ec1d770d9838c0088bea6,0.010035060061605316,1.900689187670606,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,extended,pair-0e68ead3b44906b478490fb7,0.764467792610327,2.9661118207285657,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,extended,pair-0f9edb4fd9e8c424064233f6,0.6413524929698294,2.9661118207285657,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,extended,pair-288cbff987f60cafeba91116,0.8632408528541684,2.9661118207285657,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,extended,pair-3f408d4e3ea8e452a6556694,0.641123278472119,2.9661118207285657,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,extended,pair-4e6562c03df59e409b250d62,1.1185961145382783,2.9661118207285657,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,extended,pair-590eacbfdefe1cda1b3d6078,0.8571498341646523,2.9661118207285657,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,extended,pair-5e91a538e4653bae3c1924a7,0.572134824123812,2.9661118207285657,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,extended,pair-75b7c70df440dc18a9988b99,0.9602749163165699,2.9661118207285657,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,extended,pair-9676179917c72bc33e305761,0.48198746706955203,2.9661118207285657,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,extended,pair-9f7be1ad1814609679682fcd,0.9167134896501998,2.9661118207285657,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,extended,pair-cd4093dc69f6910fa899730f,0.8442038888035173,2.9661118207285657,False
leave_dataset_out,4,raw-large-balanced-wide-global-dim-v1,extended,pair-f38ec1d770d9838c0088bea6,0.6205476224535061,2.9661118207285657,False
leave_dataset_out,5,raw-small-balanced-v1,core,pair-1290c10363897c026e01d849,0.007270972658759922,1.034815658322508,False
leave_dataset_out,5,raw-small-balanced-v1,core,pair-1bd8bbc9e8a9a7986385d8b6,0.00014918812359138167,1.034815658322508,False
leave_dataset_out,5,raw-small-balanced-v1,core,pair-1c238776712b70c60755f748,0.00019193928596644705,1.034815658322508,False
leave_dataset_out,5,raw-small-balanced-v1,core,pair-2dfec967eca0f44903379a2d,0.00020796442533294046,1.034815658322508,False
leave_dataset_out,5,raw-small-balanced-v1,core,pair-34a74a8d70340e01a9472cbc,0.000121087783899132,1.034815658322508,False
leave_dataset_out,5,raw-small-balanced-v1,core,pair-38844d353db639cb3e78623d,0.00022768010569157449,1.034815658322508,False
leave_dataset_out,5,raw-small-balanced-v1,core,pair-4a9934a0127135da813596f1,0.0005658650745494209,1.034815658322508,False
leave_dataset_out,5,raw-small-balanced-v1,core,pair-630c00bc41474d2307b6c70e,0.031639871020196275,1.034815658322508,False
leave_dataset_out,5,raw-small-balanced-v1,core,pair-97c9b9a3afb2878898883203,0.003252953427828442,1.034815658322508,False
leave_dataset_out,5,raw-small-balanced-v1,core,pair-a9e0cec8e42bf6806cb073e3,0.0002189881369736857,1.034815658322508,False
leave_dataset_out,5,raw-small-balanced-v1,core,pair-d10d6c790a522be30dac5720,0.003505190089394372,1.034815658322508,False
leave_dataset_out,5,raw-small-balanced-v1,core,pair-d666258f9576e3145b91470c,0.012610040635179703,1.034815658322508,False
leave_dataset_out,5,raw-small-balanced-v1,core,pair-dfae178e594f57ba4e37d7bf,1.3333218634330724,1.034815658322508,True
leave_dataset_out,5,raw-small-balanced-v1,extended,pair-1290c10363897c026e01d849,0.32724920089249426,1.857389843975046,False
leave_dataset_out,5,raw-small-balanced-v1,extended,pair-1bd8bbc9e8a9a7986385d8b6,0.25478627028066414,1.857389843975046,False
leave_dataset_out,5,raw-small-balanced-v1,extended,pair-1c238776712b70c60755f748,0.4164918343815117,1.857389843975046,False
leave_dataset_out,5,raw-small-balanced-v1,extended,pair-2dfec967eca0f44903379a2d,0.2584559936905848,1.857389843975046,False
leave_dataset_out,5,raw-small-balanced-v1,extended,pair-34a74a8d70340e01a9472cbc,0.5775461942292677,1.857389843975046,False
leave_dataset_out,5,raw-small-balanced-v1,extended,pair-38844d353db639cb3e78623d,1.60367412776201,1.857389843975046,False
leave_dataset_out,5,raw-small-balanced-v1,extended,pair-4a9934a0127135da813596f1,0.40032057449864034,1.857389843975046,False
leave_dataset_out,5,raw-small-balanced-v1,extended,pair-630c00bc41474d2307b6c70e,0.3711505361414658,1.857389843975046,False
leave_dataset_out,5,raw-small-balanced-v1,extended,pair-97c9b9a3afb2878898883203,0.6105969121986439,1.857389843975046,False
leave_dataset_out,5,raw-small-balanced-v1,extended,pair-a9e0cec8e42bf6806cb073e3,0.2091402140785379,1.857389843975046,False
leave_dataset_out,5,raw-small-balanced-v1,extended,pair-d10d6c790a522be30dac5720,0.38099154077356095,1.857389843975046,False
leave_dataset_out,5,raw-small-balanced-v1,extended,pair-d666258f9576e3145b91470c,0.2607822759886291,1.857389843975046,False
leave_dataset_out,5,raw-small-balanced-v1,extended,pair-dfae178e594f57ba4e37d7bf,1.3662283397323767,1.857389843975046,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,core,pair-0c59cefa7b5da007523b9951,0.0035269349266956462,1.197828867095032,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,core,pair-1cdebbc81bce474c37a7a153,0.00020925455581877195,1.197828867095032,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,core,pair-3d73fd3e78c05f26f44a68aa,0.0005693754815934704,1.197828867095032,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,core,pair-43d3a30622caa73537ffa686,0.00022909254459752004,1.197828867095032,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,core,pair-4eaf92ffcdb172ecf66953df,0.0032731334868930095,1.197828867095032,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,core,pair-69cf20fce6fda01a2b4dfaec,0.03183615248568625,1.197828867095032,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,core,pair-7a55c52232836acc3d3eeea7,0.00731607894784965,1.197828867095032,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,core,pair-915742948e7711b2e5110fd8,0.00015011362874001177,1.197828867095032,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,core,pair-922a7721cd6b9e378dccb68f,0.00012183896545930883,1.197828867095032,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,core,pair-9bed7e374b927cfcf247e6e5,0.00019313000271459213,1.197828867095032,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,core,pair-bf5c23a55d085b736a0d19a9,0.00022034665428316558,1.197828867095032,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,core,pair-e881bd20a2daf7782e49a994,0.012688268427391042,1.197828867095032,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,extended,pair-0c59cefa7b5da007523b9951,0.2533595975376432,1.8639176150070782,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,extended,pair-1cdebbc81bce474c37a7a153,0.2617056908820617,1.8639176150070782,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,extended,pair-3d73fd3e78c05f26f44a68aa,0.400390274036036,1.8639176150070782,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,extended,pair-43d3a30622caa73537ffa686,0.2902304764442339,1.8639176150070782,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,extended,pair-4eaf92ffcdb172ecf66953df,0.6069579952045587,1.8639176150070782,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,extended,pair-69cf20fce6fda01a2b4dfaec,0.36739036224498817,1.8639176150070782,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,extended,pair-7a55c52232836acc3d3eeea7,0.32274516289536864,1.8639176150070782,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,extended,pair-915742948e7711b2e5110fd8,0.25016483774236015,1.8639176150070782,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,extended,pair-922a7721cd6b9e378dccb68f,0.4503915282334173,1.8639176150070782,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,extended,pair-9bed7e374b927cfcf247e6e5,0.41253176743566855,1.8639176150070782,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,extended,pair-bf5c23a55d085b736a0d19a9,0.2041067612703804,1.8639176150070782,False
leave_dataset_out,6,raw-small-balanced-wide-global-dim-v1,extended,pair-e881bd20a2daf7782e49a994,0.25554759808151617,1.8639176150070782,False
leave_scenario_level_out,1,broad,core,pair-0a75650ec98b46a1ca6525a6,122.44260062379806,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-0e68ead3b44906b478490fb7,249.59204341069864,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-0f9edb4fd9e8c424064233f6,215.75580406318315,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-1290c10363897c026e01d849,27.347790951442274,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-14b8cc3f6675dd80ee0fc13f,119.33558939851385,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-19bd915042ea1ae863055aa8,88.59932905662819,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-3d73fd3e78c05f26f44a68aa,2.6921666966011233,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-3fc5087101e14439cf784fdd,219.84024421850023,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-430e12c1ff10e0251843f728,101.07982952931074,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-4a9934a0127135da813596f1,2.7095106853192785,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-4bc02ca5372695962bb0356e,8.687543606229065,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-630c00bc41474d2307b6c70e,19.470592431466677,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-69cf20fce6fda01a2b4dfaec,17.110159121051662,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-798131851ea5127cefd2c974,278.60607370635825,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-7a55c52232836acc3d3eeea7,27.907045896620463,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-9676179917c72bc33e305761,271.52501342928065,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-a8a2428600b5a44703b93d56,274.8877217726225,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-b9c315329fea2e2f4ba1a74c,99.97323668707871,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-bc5a4cfacecc504c71bb19f9,29.02516913745884,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-cd4093dc69f6910fa899730f,28.411219167335215,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-cd575f34c5cfa103fa58458e,84.34793957595467,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-d666258f9576e3145b91470c,19.35758095699644,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-d96c49eaf363d93285ae01e9,10.199480892743702,1.6598909995099467,True
leave_scenario_level_out,1,broad,core,pair-e881bd20a2daf7782e49a994,20.309551152784497,1.6598909995099467,True
leave_scenario_level_out,1,broad,extended,pair-0a75650ec98b46a1ca6525a6,122.48909374642506,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-0e68ead3b44906b478490fb7,249.65272105447343,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-0f9edb4fd9e8c424064233f6,215.8142677641799,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-1290c10363897c026e01d849,27.77989377623879,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-14b8cc3f6675dd80ee0fc13f,119.38610802020877,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-19bd915042ea1ae863055aa8,88.67366449102528,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-3d73fd3e78c05f26f44a68aa,3.0670336504616307,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-3fc5087101e14439cf784fdd,219.91090292478125,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-430e12c1ff10e0251843f728,101.14451702269687,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-4a9934a0127135da813596f1,3.1392178448050596,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-4bc02ca5372695962bb0356e,9.395559138625995,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-630c00bc41474d2307b6c70e,20.11542664209953,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-69cf20fce6fda01a2b4dfaec,17.85363820465404,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-798131851ea5127cefd2c974,278.6713243918571,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-7a55c52232836acc3d3eeea7,28.289245430213235,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-9676179917c72bc33e305761,271.585110651125,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-a8a2428600b5a44703b93d56,274.95267292794784,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-b9c315329fea2e2f4ba1a74c,100.03713446158473,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-bc5a4cfacecc504c71bb19f9,29.603525997975172,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-cd4093dc69f6910fa899730f,28.9134637861658,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-cd575f34c5cfa103fa58458e,84.40097810298042,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-d666258f9576e3145b91470c,19.964684341877845,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-d96c49eaf363d93285ae01e9,10.811219374946369,1.9443977500890508,True
leave_scenario_level_out,1,broad,extended,pair-e881bd20a2daf7782e49a994,20.90873930352705,1.9443977500890508,True
leave_scenario_level_out,2,moderate,core,pair-0c59cefa7b5da007523b9951,1.3964342288142384,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-1c238776712b70c60755f748,1.4055912840414053,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-1cdebbc81bce474c37a7a153,1.3874668959229162,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-2dfec967eca0f44903379a2d,1.3874614355085382,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-3f408d4e3ea8e452a6556694,1.9118556154989856,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-4e6562c03df59e409b250d62,1.9082241856970221,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-4eaf92ffcdb172ecf66953df,1.4144699689663829,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-4f9092428e3725998827f632,1.9082238908285774,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-590eacbfdefe1cda1b3d6078,1.8899685746180614,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-627413093027b16d7876bb94,1.88545421686629,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-6f953d2b33756dc4d827ee3e,1.746633933195784,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-7a71a6f7f0d20c4d4d03982e,1.868270431758159,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-80d4755734082838e51a7f04,1.8994057277035077,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-97c9b9a3afb2878898883203,1.4139136094991336,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-9bed7e374b927cfcf247e6e5,1.4056204453892065,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-abaa7cba7d2f0c2a5902248a,1.7394986603105351,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-b2028a030f6906862165585b,1.885412152785638,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-d10d6c790a522be30dac5720,1.396494607811928,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-d16bc1340eac08cb96d80ad0,1.911927020101082,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-d4551832eee1074cfe544033,1.868256097085064,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-dd373d0868128e5b6f5eaa5c,1.8899666634189252,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-f31e5706a7dd5c114eddcfed,1.7394589624256893,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-f38ec1d770d9838c0088bea6,1.89924299969443,1.0733361202435039,True
leave_scenario_level_out,2,moderate,core,pair-f7bb951cfa90660a1f0d4289,1.7465611535171512,1.0733361202435039,True
leave_scenario_level_out,2,moderate,extended,pair-0c59cefa7b5da007523b9951,1.6975569159997799,1.904158831123501,False
leave_scenario_level_out,2,moderate,extended,pair-1c238776712b70c60755f748,1.6816452219152966,1.904158831123501,False
leave_scenario_level_out,2,moderate,extended,pair-1cdebbc81bce474c37a7a153,1.675029220846937,1.904158831123501,False
leave_scenario_level_out,2,moderate,extended,pair-2dfec967eca0f44903379a2d,1.692947846297649,1.904158831123501,False
leave_scenario_level_out,2,moderate,extended,pair-3f408d4e3ea8e452a6556694,2.1783882404303756,1.904158831123501,True
leave_scenario_level_out,2,moderate,extended,pair-4e6562c03df59e409b250d62,2.223646468477393,1.904158831123501,True
leave_scenario_level_out,2,moderate,extended,pair-4eaf92ffcdb172ecf66953df,1.663737031430185,1.904158831123501,False
leave_scenario_level_out,2,moderate,extended,pair-4f9092428e3725998827f632,2.200655175148551,1.904158831123501,True
leave_scenario_level_out,2,moderate,extended,pair-590eacbfdefe1cda1b3d6078,2.1213456426054504,1.904158831123501,True
leave_scenario_level_out,2,moderate,extended,pair-627413093027b16d7876bb94,2.145856487448996,1.904158831123501,True
leave_scenario_level_out,2,moderate,extended,pair-6f953d2b33756dc4d827ee3e,2.468972616670412,1.904158831123501,True
leave_scenario_level_out,2,moderate,extended,pair-7a71a6f7f0d20c4d4d03982e,2.0963445225367336,1.904158831123501,True
leave_scenario_level_out,2,moderate,extended,pair-80d4755734082838e51a7f04,2.192881495770426,1.904158831123501,True
leave_scenario_level_out,2,moderate,extended,pair-97c9b9a3afb2878898883203,1.659973819226087,1.904158831123501,False
leave_scenario_level_out,2,moderate,extended,pair-9bed7e374b927cfcf247e6e5,1.637681532329096,1.904158831123501,False
leave_scenario_level_out,2,moderate,extended,pair-abaa7cba7d2f0c2a5902248a,2.4565432374870575,1.904158831123501,True
leave_scenario_level_out,2,moderate,extended,pair-b2028a030f6906862165585b,2.1389506901865825,1.904158831123501,True
leave_scenario_level_out,2,moderate,extended,pair-d10d6c790a522be30dac5720,1.6888985743118818,1.904158831123501,False
leave_scenario_level_out,2,moderate,extended,pair-d16bc1340eac08cb96d80ad0,2.202432790875887,1.904158831123501,True
leave_scenario_level_out,2,moderate,extended,pair-d4551832eee1074cfe544033,2.1234700424340227,1.904158831123501,True
leave_scenario_level_out,2,moderate,extended,pair-dd373d0868128e5b6f5eaa5c,2.163755426748357,1.904158831123501,True
leave_scenario_level_out,2,moderate,extended,pair-f31e5706a7dd5c114eddcfed,2.2982763206855665,1.904158831123501,True
leave_scenario_level_out,2,moderate,extended,pair-f38ec1d770d9838c0088bea6,2.149560935508658,1.904158831123501,True
leave_scenario_level_out,2,moderate,extended,pair-f7bb951cfa90660a1f0d4289,2.280239287199448,1.904158831123501,True
leave_scenario_level_out,3,router,core,pair-30132bc0777348864faaa7f3,0.9703519769710518,0.3956297698950766,True
