holdout,fold,held_out_group,feature_view,model,pair_id,actual_log2_gain,predicted_log2_gain,actual_speedup,predicted_speedup
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,elastic_net,pair-9f7be1ad1814609679682fcd,6.309944429612435,6.382208119677283,79.33823675074096,83.41344971272
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,elastic_net,pair-aabd72081c6ea1d93a44bd2c,5.5791636802805415,5.722413497280129,47.80745429193626,52.79807763587195
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,elastic_net,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,4.9195070378277475,32.56012526606806,30.263502030689057
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,elastic_net,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,3.1581090634089444,2.6762322681441106,8.926589376420257
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,elastic_net,pair-c3ba0e9eded9f0dca42d89a6,5.750120215853291,5.77582206344675,53.821855218175976,54.7892922900149
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,elastic_net,pair-cd4093dc69f6910fa899730f,1.4306005363133063,3.2647309957119264,2.6955889862407925,9.611296111044872
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,elastic_net,pair-d96c49eaf363d93285ae01e9,2.516493368423612,3.4638665021893367,5.721896367465943,11.033866323660744
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,elastic_net,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,4.973749361582018,33.60175347246655,31.42300747670453
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,shallow_gradient_boosting,pair-1bd8bbc9e8a9a7986385d8b6,4.963454589088137,5.140391380433001,31.199577537648008,35.27053074955697
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,shallow_gradient_boosting,pair-1cdebbc81bce474c37a7a153,4.811226842247837,5.28281925314176,28.075247625790073,38.93023782801447
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,shallow_gradient_boosting,pair-2dfec967eca0f44903379a2d,4.669087914786451,5.335062866616738,25.441078308670154,40.36583601860572
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,shallow_gradient_boosting,pair-3d73fd3e78c05f26f44a68aa,3.933093963487112,4.440107608914456,15.274931058135138,21.707288299705525
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,shallow_gradient_boosting,pair-4a9934a0127135da813596f1,3.887879084271429,4.440107608914456,14.80363006889933,21.707288299705525
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,shallow_gradient_boosting,pair-4bc02ca5372695962bb0356e,2.649973140469914,2.7801857554380356,6.276555927631196,6.869407911074267
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,shallow_gradient_boosting,pair-4e6562c03df59e409b250d62,5.1546459216595,5.850878693025093,35.62074836702034,57.715171113785246
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,shallow_gradient_boosting,pair-4f9092428e3725998827f632,5.207866853279739,5.692094255044384,36.959333961260505,51.70006735744541
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,shallow_gradient_boosting,pair-8b2b153bb041bf0cc21a2e03,6.184398588906641,6.233152147063893,72.72596295652042,75.22561791741775
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,shallow_gradient_boosting,pair-915742948e7711b2e5110fd8,5.125819005666914,5.195374005119462,34.91606337139292,36.64067065726193
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,shallow_gradient_boosting,pair-9f7be1ad1814609679682fcd,6.309944429612435,6.233152147063893,79.33823675074096,75.22561791741775
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,shallow_gradient_boosting,pair-aabd72081c6ea1d93a44bd2c,5.5791636802805415,5.845042706952391,47.80745429193626,57.482173438390305
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,shallow_gradient_boosting,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,5.58466679720179,32.56012526606806,47.99016263728213
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,shallow_gradient_boosting,pair-bc5a4cfacecc504c71bb19f9,1.420203331808242,1.750625207978056,2.6762322681441106,3.3650436242452915
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,shallow_gradient_boosting,pair-c3ba0e9eded9f0dca42d89a6,5.750120215853291,5.876498696626904,53.821855218175976,58.74925682347881
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,shallow_gradient_boosting,pair-cd4093dc69f6910fa899730f,1.4306005363133063,1.7676727537522636,2.6955889862407925,3.4050423782622254
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,shallow_gradient_boosting,pair-d96c49eaf363d93285ae01e9,2.516493368423612,2.7444952134014087,5.721896367465943,6.701551851669887
leave_stressed_template_out,2,gac_fdw_single_edge_repartition_joined_event_sample_pair,extended,shallow_gradient_boosting,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,5.568894118080127,33.60175347246655,47.46835396930388
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-0e68ead3b44906b478490fb7,1.5401010657873144,4.983718543343577,2.908148753403382,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,4.983718543343577,77.07478751708354,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-288cbff987f60cafeba91116,6.335050607309961,4.983718543343577,80.73098602242591,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-30132bc0777348864faaa7f3,6.7345080236861055,4.983718543343577,106.48511914793217,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-38844d353db639cb3e78623d,5.007527925727927,4.983718543343577,32.167411128284385,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-3f408d4e3ea8e452a6556694,5.242447754106646,4.983718543343577,37.85593913501551,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-430e12c1ff10e0251843f728,2.615005674214406,4.983718543343577,6.126256083297926,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-43d3a30622caa73537ffa686,5.044371170247677,4.983718543343577,32.999475069497855,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,4.983718543343577,47.48796083830503,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,4.983718543343577,28.648353068928074,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-53d2917cfec18989ebccd608,5.714951059112703,4.983718543343577,52.525681092465526,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-627413093027b16d7876bb94,5.087419591466871,4.983718543343577,33.998980747451874,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-798131851ea5127cefd2c974,1.3858436140491055,4.983718543343577,2.6132472204036463,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-97c9b9a3afb2878898883203,4.68348754039172,4.983718543343577,25.696278701504347,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-b2028a030f6906862165585b,5.099810209122206,4.983718543343577,34.292239257057325,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,4.983718543343577,6.110021579356835,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,4.983718543343577,37.81465398074696,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-d666258f9576e3145b91470c,3.8335717894026233,4.983718543343577,14.256735722247509,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-d69e969102f2b32398e3cdb0,8.259478553819749,4.983718543343577,306.4437676499083,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-dfae178e594f57ba4e37d7bf,5.6974053501239705,4.983718543343577,51.89074522700741,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,median_baseline,pair-e881bd20a2daf7782e49a994,4.058393052407098,4.983718543343577,16.660884088711892,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-0e68ead3b44906b478490fb7,1.5401010657873144,1.2593552867206848,2.908148753403382,2.3938873869206736
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,5.919049405519305,77.07478751708354,60.50780754437251
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-288cbff987f60cafeba91116,6.335050607309961,5.918982677108617,80.73098602242591,60.50500896508576
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-30132bc0777348864faaa7f3,6.7345080236861055,6.21105708985683,106.48511914793217,74.08230539015145
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-38844d353db639cb3e78623d,5.007527925727927,5.658902084288059,32.167411128284385,50.524179556417636
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-3f408d4e3ea8e452a6556694,5.242447754106646,4.797497518110856,37.85593913501551,27.80933841286416
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-430e12c1ff10e0251843f728,2.615005674214406,2.573250055885893,6.126256083297926,5.951486504913055
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-43d3a30622caa73537ffa686,5.044371170247677,5.659051683561816,32.999475069497855,50.529418898238795
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,5.7659180860724,47.48796083830503,54.414456590181096
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,4.483025160165267,28.648353068928074,22.362741545666793
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-53d2917cfec18989ebccd608,5.714951059112703,5.765931540844559,52.525681092465526,54.4149640692455
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-627413093027b16d7876bb94,5.087419591466871,4.607673350019268,33.998980747451874,24.38079644553562
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-798131851ea5127cefd2c974,1.3858436140491055,1.0152601598931517,2.6132472204036463,2.0212673534266203
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-97c9b9a3afb2878898883203,4.68348754039172,4.480887777679028,25.696278701504347,22.329635212321463
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-b2028a030f6906862165585b,5.099810209122206,4.610166645636384,34.292239257057325,24.42296827636091
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,2.582563440614532,6.110021579356835,5.990030880636862
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,4.794212365326912,37.81465398074696,27.74608596760269
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-d666258f9576e3145b91470c,3.8335717894026233,3.3857197652695223,14.256735722247509,10.452091578779566
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-d69e969102f2b32398e3cdb0,8.259478553819749,6.40738979287236,306.4437676499083,84.88217935358031
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-dfae178e594f57ba4e37d7bf,5.6974053501239705,5.724444520853505,51.89074522700741,52.87245902259467
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,ridge,pair-e881bd20a2daf7782e49a994,4.058393052407098,3.377434223959948,16.660884088711892,10.392236218001242
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-0e68ead3b44906b478490fb7,1.5401010657873144,1.2737845873997706,2.908148753403382,2.4179502941788065
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,5.931545556475264,77.07478751708354,61.034182668205716
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-288cbff987f60cafeba91116,6.335050607309961,5.931477185000739,80.73098602242591,61.03129023559422
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-30132bc0777348864faaa7f3,6.7345080236861055,6.034325785799653,106.48511914793217,65.5410002618455
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-38844d353db639cb3e78623d,5.007527925727927,5.675882183735077,32.167411128284385,51.12234762627044
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-3f408d4e3ea8e452a6556694,5.242447754106646,4.755284629017827,37.85593913501551,27.0074332417219
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-430e12c1ff10e0251843f728,2.615005674214406,2.618919692252992,6.126256083297926,6.142899124268134
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-43d3a30622caa73537ffa686,5.044371170247677,5.676035466614575,32.999475069497855,51.1277795413538
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,5.7702212144333656,47.48796083830503,54.57700095023108
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,4.453052723912597,28.648353068928074,21.902941447286498
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-53d2917cfec18989ebccd608,5.714951059112703,5.770235000504432,52.525681092465526,54.57752247833456
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-627413093027b16d7876bb94,5.087419591466871,4.580763449028634,33.998980747451874,23.93024809761826
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-798131851ea5127cefd2c974,1.3858436140491055,1.023679069024582,2.6132472204036463,2.033097028961126
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-97c9b9a3afb2878898883203,4.68348754039172,4.450862712331315,25.696278701504347,21.86971799742278
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-b2028a030f6906862165585b,5.099810209122206,4.583318137444114,34.292239257057325,23.9726607249549
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,2.628462401874678,6.110021579356835,6.183666022199571
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,4.751918585415693,37.81465398074696,26.944493933080818
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-d666258f9576e3145b91470c,3.8335717894026233,3.4267708474210687,14.256735722247509,10.753771726484509
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-d69e969102f2b32398e3cdb0,8.259478553819749,6.219666963354532,306.4437676499083,74.52574377117784
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-dfae178e594f57ba4e37d7bf,5.6974053501239705,5.551443958605976,51.89074522700741,46.897657520377685
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,elastic_net,pair-e881bd20a2daf7782e49a994,4.058393052407098,3.4182812899637645,16.660884088711892,10.69067684233776
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-0e68ead3b44906b478490fb7,1.5401010657873144,1.4683715926346435,2.908148753403382,2.7670938821512245
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,6.195641389970831,77.07478751708354,73.29492432125022
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-288cbff987f60cafeba91116,6.335050607309961,6.195641389970831,80.73098602242591,73.29492432125022
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-30132bc0777348864faaa7f3,6.7345080236861055,5.035997434605662,106.48511914793217,32.80849327245647
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-38844d353db639cb3e78623d,5.007527925727927,4.928055869793483,32.167411128284385,30.443363769185634
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-3f408d4e3ea8e452a6556694,5.242447754106646,5.250932045414971,37.85593913501551,38.079220611976865
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-430e12c1ff10e0251843f728,2.615005674214406,2.4948703408299604,6.126256083297926,5.636776404427588
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-43d3a30622caa73537ffa686,5.044371170247677,5.310545958382704,32.999475069497855,39.68566178242424
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,5.770936558465245,47.48796083830503,54.60406904951913
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,4.887679158687289,28.648353068928074,29.603157511470428
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-53d2917cfec18989ebccd608,5.714951059112703,5.770936558465245,52.525681092465526,54.60406904951913
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-627413093027b16d7876bb94,5.087419591466871,5.0111029580418975,33.998980747451874,32.24722157645429
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-798131851ea5127cefd2c974,1.3858436140491055,1.4683715926346435,2.6132472204036463,2.7670938821512245
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-97c9b9a3afb2878898883203,4.68348754039172,4.887679158687289,25.696278701504347,29.603157511470428
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-b2028a030f6906862165585b,5.099810209122206,5.0111029580418975,34.292239257057325,32.24722157645429
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,2.4948703408299604,6.110021579356835,5.636776404427588
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,5.250932045414971,37.81465398074696,38.079220611976865
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-d666258f9576e3145b91470c,3.8335717894026233,3.9397221369656523,14.256735722247509,15.345270125869927
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-d69e969102f2b32398e3cdb0,8.259478553819749,5.303165285749435,306.4437676499083,39.483152655009214
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-dfae178e594f57ba4e37d7bf,5.6974053501239705,4.920581600766063,51.89074522700741,30.286051599867193
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,core,shallow_gradient_boosting,pair-e881bd20a2daf7782e49a994,4.058393052407098,3.9397221369656523,16.660884088711892,15.345270125869927
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-0e68ead3b44906b478490fb7,1.5401010657873144,4.983718543343577,2.908148753403382,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,4.983718543343577,77.07478751708354,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-288cbff987f60cafeba91116,6.335050607309961,4.983718543343577,80.73098602242591,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-30132bc0777348864faaa7f3,6.7345080236861055,4.983718543343577,106.48511914793217,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-38844d353db639cb3e78623d,5.007527925727927,4.983718543343577,32.167411128284385,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-3f408d4e3ea8e452a6556694,5.242447754106646,4.983718543343577,37.85593913501551,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-430e12c1ff10e0251843f728,2.615005674214406,4.983718543343577,6.126256083297926,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-43d3a30622caa73537ffa686,5.044371170247677,4.983718543343577,32.999475069497855,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,4.983718543343577,47.48796083830503,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,4.983718543343577,28.648353068928074,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-53d2917cfec18989ebccd608,5.714951059112703,4.983718543343577,52.525681092465526,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-627413093027b16d7876bb94,5.087419591466871,4.983718543343577,33.998980747451874,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-798131851ea5127cefd2c974,1.3858436140491055,4.983718543343577,2.6132472204036463,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-97c9b9a3afb2878898883203,4.68348754039172,4.983718543343577,25.696278701504347,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-b2028a030f6906862165585b,5.099810209122206,4.983718543343577,34.292239257057325,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-b9c315329fea2e2f4ba1a74c,2.6111774753592445,4.983718543343577,6.110021579356835,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,4.983718543343577,37.81465398074696,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-d666258f9576e3145b91470c,3.8335717894026233,4.983718543343577,14.256735722247509,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-d69e969102f2b32398e3cdb0,8.259478553819749,4.983718543343577,306.4437676499083,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-dfae178e594f57ba4e37d7bf,5.6974053501239705,4.983718543343577,51.89074522700741,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,median_baseline,pair-e881bd20a2daf7782e49a994,4.058393052407098,4.983718543343577,16.660884088711892,31.640895871549276
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-0e68ead3b44906b478490fb7,1.5401010657873144,1.4143207576566517,2.908148753403382,2.6653421758767117
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-1157b0b8fdac4714f5f9489a,6.26818710194479,5.921927099229497,77.07478751708354,60.62862081832018
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-288cbff987f60cafeba91116,6.335050607309961,6.191334702263065,80.73098602242591,73.07645287546387
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-30132bc0777348864faaa7f3,6.7345080236861055,5.919350361862525,106.48511914793217,60.520431215695716
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-38844d353db639cb3e78623d,5.007527925727927,5.243325342520365,32.167411128284385,37.87897382987439
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-3f408d4e3ea8e452a6556694,5.242447754106646,5.294014099730405,37.85593913501551,39.2334989562033
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-430e12c1ff10e0251843f728,2.615005674214406,2.6015346968170228,6.126256083297926,6.069319197579802
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-43d3a30622caa73537ffa686,5.044371170247677,5.078111851384543,32.999475069497855,33.780337834644634
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-4aa98d824f6b81bd5c222c11,5.569489902218015,5.774581733995314,47.48796083830503,54.74220848711287
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,4.995126397757973,28.648353068928074,31.892082425179712
leave_stressed_template_out,3,gac_fdw_single_edge_repartition_user_join_pair,extended,ridge,pair-53d2917cfec18989ebccd608,5.714951059112703,5.715888111322968,52.525681092465526,52.559808397245966
