query_run_id,k,nearest_center,feature,squared_distance_contribution,distance_contribution_share,query_id
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,aggregate_rows_estimate_error_log,0.004163175679976402,0.028476042119832755,113
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,3,1,remote_root_rows_estimate_error_log,0.01553664399780638,0.10627034814079452,113
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,foreign_scan_time_to_root_ratio,0.013010196975793888,0.02140317691758068,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,remote_to_final_rows_ratio,0.05249563138225475,0.08636097423928034,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,regional_input_to_wan_rows_ratio,0.09076882558304268,0.14932450570652017,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,global_group_merge_ratio,0.2515100104636963,0.41376108759249436,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,spill_present,1.8127496114313684e-05,2.982168579993671e-05,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,spill_bytes_to_wan_bytes_ratio,6.163152948716254e-06,1.013905117477545e-05,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,temp_blocks_per_final_row,1.3373786907639394e-05,2.2001321561448813e-05,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,hash_batch_excess,1.5462243271747394e-08,2.543705747911529e-08,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,remote_region_rows_isf_normalized,0.0003615667209385357,0.0005948162437628878,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,worker_task_scan_rows_isf_normalized,0.00043651121360527257,0.0007181080154807882,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,worker_scan_rows_cv_normalized,0.0007418426315098181,0.0012204111218876747,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,task_count_to_shard_count_ratio,0.021046583926064174,0.034623900016146666,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,active_task_share,0.006666673824242781,0.010967397309783277,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,citus_repartition_observed_v2,1.4814132543761291e-06,2.4370845445655886e-06,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,worker_task_seq_scan_share,0.1597876590996244,0.2628679291572866,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,root_rows_estimate_error_log,0.00028490139645794503,0.00046869351815352525,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,foreign_scan_rows_estimate_error_log,0.006795116882653782,0.011178699990912595,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,aggregate_rows_estimate_error_log,0.0002506292687248038,0.00041231217246144087,101
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,3,2,remote_root_rows_estimate_error_log,0.003667579296187955,0.006033563418110882,101
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,foreign_scan_time_to_root_ratio,0.04632143859198426,0.08200634011356467,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,remote_to_final_rows_ratio,0.043533266577725376,0.07707022868338116,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,regional_input_to_wan_rows_ratio,0.04341994285030894,0.07686960313253617,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,global_group_merge_ratio,0.12910241209840934,0.22855974766413703,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,spill_present,0.0002990407218485896,0.0005294143681445372,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,spill_bytes_to_wan_bytes_ratio,4.315653681867952e-06,7.640327554698695e-06,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,temp_blocks_per_final_row,0.00024276732619825088,0.00042978932705513035,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,hash_batch_excess,1.1929193726330227e-09,2.1119152335034e-09,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,remote_region_rows_isf_normalized,2.3017122496430104e-05,4.074894980063207e-05,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,worker_task_scan_rows_isf_normalized,2.89833492849463e-05,5.131141154806117e-05,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,worker_scan_rows_cv_normalized,4.9301557642780166e-05,8.728226987496834e-05,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,task_count_to_shard_count_ratio,0.06253338757270452,0.11070757743322696,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,active_task_share,0.03182678715087714,0.05634536428815728,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,citus_repartition_observed_v2,0.20439784851938925,0.3618609437372372,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,worker_task_seq_scan_share,0.0001870740191104228,0.00033119126054594446,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,root_rows_estimate_error_log,0.0016577478626487242,0.0029348362049884833,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,foreign_scan_rows_estimate_error_log,1.0647730819598336e-05,1.885048179787677e-05,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,aggregate_rows_estimate_error_log,0.001210040499338374,0.0021422260567939668,47
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,3,0,remote_root_rows_estimate_error_log,3.898708342464279e-06,6.902177740029077e-06,47
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,foreign_scan_time_to_root_ratio,0.0006175073933349735,0.00401089813285121,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,remote_to_final_rows_ratio,0.00025139516701078884,0.0016328879894469811,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,regional_input_to_wan_rows_ratio,1.4630335824247723e-06,9.502847621555413e-06,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,global_group_merge_ratio,0.0007373681749799168,0.004789430326134606,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,spill_present,0.0001258609392129405,0.0008175050396752743,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,spill_bytes_to_wan_bytes_ratio,0.010765159702905626,0.06992298297683201,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,temp_blocks_per_final_row,0.0016959522760133672,0.011015725302541923,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,hash_batch_excess,8.600307828796247e-05,0.0005586161232202827,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,remote_region_rows_isf_normalized,1.0934313178358859e-05,7.102168619266967e-05,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,worker_task_scan_rows_isf_normalized,0.00035916358110117734,0.0023328765815204006,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,worker_scan_rows_cv_normalized,0.003237042430546471,0.021025574075347102,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,task_count_to_shard_count_ratio,0.0002829635277735934,0.0018379340838052735,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,active_task_share,0.0003709327206761023,0.002409320718798487,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,citus_repartition_observed_v2,1.7721029287770643e-07,1.1510346928585561e-06,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,worker_task_seq_scan_share,0.13032291074774094,0.8464869004447665,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,root_rows_estimate_error_log,4.0324185233913115e-06,2.619178345217203e-05,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,foreign_scan_rows_estimate_error_log,0.0001817335435947148,0.0011804145805345328,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,aggregate_rows_estimate_error_log,0.004163175679976402,0.02704109091126439,111
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,3,1,remote_root_rows_estimate_error_log,0.0007436103826225236,0.004829975361301529,111
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,foreign_scan_time_to_root_ratio,5.158066789949198e-05,0.0002177305387589355,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,remote_to_final_rows_ratio,0.0002663099096478232,0.0011241382181682658,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,regional_input_to_wan_rows_ratio,0.002193476922091685,0.009259029234226297,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,global_group_merge_ratio,0.0007816179503049197,0.0032993387707804605,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,spill_present,0.0001258609392129405,0.0005312798616128247,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,spill_bytes_to_wan_bytes_ratio,0.008136615996845778,0.03434600319871493,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,temp_blocks_per_final_row,0.001509906620979006,0.006373565823188588,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,hash_batch_excess,8.600307828796247e-05,0.0003630332318893723,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,remote_region_rows_isf_normalized,1.0934313178358859e-05,4.615554618102281e-05,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,worker_task_scan_rows_isf_normalized,0.0003348021385847897,0.0014132552558984604,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,worker_scan_rows_cv_normalized,0.003398230211675276,0.014344492325238708,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,task_count_to_shard_count_ratio,0.0002829635277735934,0.0011944358974048937,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,active_task_share,0.0003709327206761023,0.0015657684245868582,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,citus_repartition_observed_v2,1.7721029287770643e-07,7.480339846912255e-07,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,worker_task_seq_scan_share,0.10908057145170252,0.46044715118056206,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,root_rows_estimate_error_log,4.0324185233913115e-06,1.702150618348524e-05,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,foreign_scan_rows_estimate_error_log,0.0003109545594919422,0.0013125906764071748,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,aggregate_rows_estimate_error_log,0.004163175679976402,0.01757345378923035,78
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,3,1,remote_root_rows_estimate_error_log,0.1057932465398328,0.44657080848698255,78
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,foreign_scan_time_to_root_ratio,5.222628730319345e-05,0.00017510203215641341,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,remote_to_final_rows_ratio,0.00019932424421175815,0.0006682856856529019,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,regional_input_to_wan_rows_ratio,0.0028796298353865627,0.00965469808541404,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,global_group_merge_ratio,0.0005830084064290206,0.0019546853127304633,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,spill_present,0.0001258609392129405,0.0004219811011523526,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,spill_bytes_to_wan_bytes_ratio,0.0019407723196952094,0.0065069373045548275,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,temp_blocks_per_final_row,0.0005663972147791346,0.0018989920294314065,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,hash_batch_excess,8.600307828796247e-05,0.000288347392808229,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,remote_region_rows_isf_normalized,1.0934313178358859e-05,3.666009124198678e-05,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,worker_task_scan_rows_isf_normalized,0.010727197969417764,0.03596568434751339,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,worker_scan_rows_cv_normalized,0.00867877411419625,0.029097817641142523,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,task_count_to_shard_count_ratio,0.00020617358349927551,0.0006912498535097987,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,active_task_share,0.002716467888829429,0.009107655783768308,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,citus_repartition_observed_v2,0.249579213681139,0.8367783688291196,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,worker_task_seq_scan_share,9.362703714923184e-06,3.1390867159366424e-05,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,root_rows_estimate_error_log,4.0324185233913115e-06,1.3519718027281789e-05,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,foreign_scan_rows_estimate_error_log,0.00020546152964384779,0.0006888625102095487,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,aggregate_rows_estimate_error_log,0.004163175679976402,0.013958114953797448,72
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,3,1,remote_root_rows_estimate_error_log,0.015528012279722253,0.052061646460610116,72
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,foreign_scan_time_to_root_ratio,0.04823793131637717,0.08115795172078481,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,remote_to_final_rows_ratio,0.04702946962867957,0.0791247742475775,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,regional_input_to_wan_rows_ratio,0.0468638025051033,0.07884604744379436,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,global_group_merge_ratio,0.1402848306706609,0.23602234183833234,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,spill_present,0.0001821327870749674,0.00030642947441619946,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,spill_bytes_to_wan_bytes_ratio,1.8924180873850255e-06,3.1839005442464023e-06,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,temp_blocks_per_final_row,0.0001486693683717204,0.00025012891497225656,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,hash_batch_excess,8.175184691671774e-10,1.3754346971548915e-09,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,remote_region_rows_isf_normalized,5.8249042734239684e-06,9.800115529420255e-06,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,worker_task_scan_rows_isf_normalized,7.00183657285707e-06,1.178024635446654e-05,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,worker_scan_rows_cv_normalized,1.0967507405860035e-05,1.845229287931637e-05,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,task_count_to_shard_count_ratio,0.0648238949728389,0.10906302146445367,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,active_task_share,0.03336684639297269,0.05613808127207846,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,citus_repartition_observed_v2,0.20990750396408514,0.35315907228310023,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,worker_task_seq_scan_share,2.806305116748094e-05,4.721470613759692e-05,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,root_rows_estimate_error_log,0.0019367536378876778,0.003258492931793234,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,foreign_scan_rows_estimate_error_log,1.6758355836589255e-06,2.8195111125005625e-06,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,aggregate_rows_estimate_error_log,0.001533486497849472,0.0025800157627134702,4
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,3,remote_root_rows_estimate_error_log,2.321006739241985e-07,3.9049799140757243e-07,4
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,foreign_scan_time_to_root_ratio,0.048238867128279315,0.08115939839634566,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,remote_to_final_rows_ratio,0.04702946962867957,0.07912464966917211,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,regional_input_to_wan_rows_ratio,0.0468638025051033,0.07884592330423183,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,global_group_merge_ratio,0.1402848306706609,0.23602197023174945,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,spill_present,0.0001821327870749674,0.0003064289919567467,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,spill_bytes_to_wan_bytes_ratio,1.8924180873850255e-06,3.183895531337911e-06,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,temp_blocks_per_final_row,0.0001486693683717204,0.0002501285211555075,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,hash_batch_excess,8.175184691671774e-10,1.3754325315947e-09,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,remote_region_rows_isf_normalized,5.8249042734239684e-06,9.800100099578252e-06,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,worker_task_scan_rows_isf_normalized,7.00183657285707e-06,1.1780227806997435e-05,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,worker_scan_rows_cv_normalized,1.0967507405860035e-05,1.84522638270095e-05,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,task_count_to_shard_count_ratio,0.0648238949728389,0.10906284974962188,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,active_task_share,0.03336684639297269,0.05613799288518937,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,citus_repartition_observed_v2,0.20990750396408514,0.35315851624999317,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,worker_task_seq_scan_share,2.806305116748094e-05,4.7214631800161436e-05,80
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,4,3,root_rows_estimate_error_log,0.0019367536378876778,0.0032584878014423773,80
